,y_out_m
2484,1.0057716541118447
2485,0.96800538375046041
2486,0.93284826984959246
2487,0.90263117388762226
2488,0.87968495734296848
2489,0.86634048169403899
2490,0.86501959697038167
2491,0.87653723747967793
2492,0.8981455794692913
2493,0.92653584029162328
2494,0.95839923729905496
2495,0.9904269878439611
2496,1.023213504586133
2497,1.0671229687258015
2498,1.1174152951230809
2499,1.1649622489853344
2500,1.2006355955198693
2501,1.215307099934011
2502,1.2008928907265397
2503,1.1582034737794971
2504,1.09499851824132
2505,1.0194336518461702
2506,0.93966450232827359
2507,0.86384669742186382
2508,0.79456016520050587
2509,0.71781615133258536
2510,0.63663022947716996
2511,0.55963327709796429
2512,0.49545617165876038
2513,0.45272979062333046
2514,0.43944368340026368
2515,0.45582045494245538
2516,0.49378151386011754
2517,0.54442885674607044
2518,0.59886448019309579
2519,0.6481903807939694
2520,0.68880549656251611
2521,0.73372537360462209
2522,0.78134485546411747
2523,0.82494329022115953
2524,0.85780002595585303
2525,0.87319441074831927
2526,0.86485988089777899
2527,0.83249367609687541
2528,0.78248346416935943
2529,0.72191320940388537
2530,0.65786687608915806
2531,0.59742842851388789
2532,0.54311365240098519
2533,0.48355726715518899
2534,0.42078959929168241
2535,0.36136502123607017
2536,0.31183790541402467
2537,0.27876262425120235
2538,0.26897092907652309
2539,0.28481589590552692
2540,0.31852454300304484
2541,0.36071880672482781
2542,0.40202062342659134
2543,0.43305192946405197
2544,0.44528946041808676
2545,0.43894262749279056
2546,0.4224509306256729
2547,0.40494114001606119
2548,0.39554002586330206
2549,0.40337435836673019
2550,0.43575529063077245
2551,0.48966838576503635
2552,0.55900826542122917
2553,0.6382654836685363
2554,0.72193059457607278
2555,0.80449415221294707
2556,0.88570866813745019
2557,0.97929653376344583
2558,1.0800162809671066
2559,1.1769104859826973
2560,1.2590217250443767
2561,1.3153925743863246
2562,1.3353840275121001
2563,1.3172969376278811
2564,1.2724499699476897
2565,1.2138395243898459
2566,1.1544620008727178
2567,1.1073137993146749
2568,1.0822640009778335
2569,1.0734717906345741
2570,1.0734044131137999
2571,1.0760744467703289
2572,1.0754944699589788
2573,1.0656770610345707
2574,1.0424180563391554
2575,1.0093869021112309
2576,0.96931998351335724
2577,0.92380138670449174
2578,0.8744151978436312
2579,0.82274550308977901
2580,0.76627398310997008
2581,0.69365664272707062
2582,0.61194939934490111
2583,0.5331809610169963
2584,0.46938003579697868
2585,0.43257533173844809
2586,0.43331911395805656
2587,0.47025695217264329
2588,0.53337835337877426
2589,0.61227992586272362
2590,0.69655827791070168
2591,0.77581001780891035
2592,0.84677955554221751
2593,0.92741218365089872
2594,1.0137853751339883
2595,1.0947681706569548
2596,1.159229610885173
2597,1.1960387364840435
2598,1.1950060750918445
2599,1.1561713610751112
2600,1.0897081730489984
2601,1.0066997891081808
2602,0.91822948734740129
2603,0.8353805458614102
2604,0.76194680032614015
2605,0.67974014813921457
2606,0.59224199466563721
2607,0.51019478493351056
2608,0.44434096397103229
2609,0.40542297680637474
2610,0.40355200339867497
2611,0.43948215427181025
2612,0.50280060525704418
2613,0.58185997869763528
2614,0.66501289693677756
2615,0.74061198231765824
2616,0.80310468811551083
2617,0.86713163183670061
2618,0.93238911320346718
2619,0.99295576886497028
2620,1.0429102354703002
2621,1.0763311496685626
2622,1.0875016696244864
2623,1.0755962941085744
2624,1.0466620654479284
2625,1.0076109484687872
2626,0.96535490799741885
2627,0.9268059088600954
2628,0.89451395727570926
2629,0.85766202027716598
2630,0.81802690483240459
2631,0.78167708567566652
2632,0.75468103754123794
2633,0.74310723516338872
2634,0.75234648445807784
2635,0.78190746373832387
2636,0.82659589576293702
2637,0.88093289182206791
2638,0.93943956320582322
2639,0.99663702120430253
2640,1.0520444354299232
2641,1.1186374752058199
2642,1.1917067031903261
2643,1.261160204905591
2644,1.3169060658736831
2645,1.3488523716166934
2646,1.3476820740458115
2647,1.3132062403493348
2648,1.2548174917407962
2649,1.1828344620720748
2650,1.1075757851951111
2651,1.0393600949618491
2652,0.98344681911934673
2653,0.92783790066622507
2654,0.87207313465595937
2655,0.82023155563827543
2656,0.77639219816295768
2657,0.74463409677977843
2658,0.72924815394115294
2659,0.73181090521420478
2660,0.74740083391964385
2661,0.77004706282718938
2662,0.79377871470654437
2663,0.81262491232741041
2664,0.82269633234944739
2665,0.82851863416526461
2666,0.83217087735816697
2667,0.83419314788730914
2668,0.83512553171184112
2669,0.83550811479091469
2670,0.8351309334041791
2671,0.83197958036237485
2672,0.82706978226155858
2673,0.82227874176968563
2674,0.81948366155471752
2675,0.82056174428461204
2676,0.82904340522401598
2677,0.85009906195107965
2678,0.87813013216988534
2679,0.90505491211871836
2680,0.92279169803583116
2681,0.92325878615949131
2682,0.90000047424355956
2683,0.85573826572265066
2684,0.79583926146908179
2685,0.72511936112300035
2686,0.64839446432461367
2687,0.57048047071413865
2688,0.48954520417526304
2689,0.3877408053181936
2690,0.27403859401515895
2691,0.16504010189366819
2692,0.077346860581354468
2693,0.02756040170581733
2694,0.031048997398462615
2695,0.088241794724517778
2696,0.18359886272641893
2697,0.30000369329841203
2698,0.42033977833464498
2699,0.5274906097292591
2700,0.61130201307113075
2701,0.68759101127205002
2702,0.76018496957845905
2703,0.82721996860203184
2704,0.88683208895436616
2705,0.93715741124707008
2706,0.97533615658205808
2707,0.99807922174375352
2708,1.0095620269164993
2709,1.0155954153473437
2710,1.0219902302833235
2711,1.0345573149714751
2712,1.0584008593866892
2713,1.0928853882863772
2714,1.1331609017926763
2715,1.1741791269496784
2716,1.2108917908014325
2717,1.2382506203919943
2718,1.2516586857775529
2719,1.2512035686698406
2720,1.2414471663279953
2721,1.2273326536538514
2722,1.2138032055492527
2723,1.2058019969160425
2724,1.2078166036679128
2725,1.2197222608153746
2726,1.2370812984405199
2727,1.2551002596289147
2728,1.2689856874661052
2729,1.2739441250376442
2730,1.2654819810442248
2731,1.2433147151208865
2732,1.2120497347129351
2733,1.1768219451727417
2734,1.1427662518527093
2735,1.1150175601052397
2736,1.0989170898670937
2737,1.0962769078918662
2738,1.1010309675413401
2739,1.1058698833588296
2740,1.1034842698876399
2741,1.0865647416710889
2742,1.0497048314066171
2743,0.99660111823542319
2744,0.93118143780360207
2745,0.85631928059836171
2746,0.7748881371069759
2747,0.68976149781672813
2748,0.59694481950404166
2749,0.47749931311130822
2750,0.34299503748515087
2751,0.21328504900737891
2752,0.10822240405994771
2753,0.04766015902477428
2754,0.049467934155411966
2755,0.11270568727147479
2756,0.21987981499148568
2757,0.3522653115501278
2758,0.49113717118197475
2759,0.61777038812158958
2760,0.72319583134218446
2761,0.83082909396201277
2762,0.94027306976059277
2763,1.0421540527614339
2764,1.1270983369879279
2765,1.185732216463494
2766,1.2087034597843811
2767,1.1938415881164444
2768,1.1513670243971441
2769,1.0932580492039523
2770,1.0314929431143836
2771,0.978049986705959
2772,0.93916577321125194
2773,0.90128745321094428
2774,0.86359957324017278
2775,0.83038727202461593
2776,0.8059356882899934
2777,0.79452996076201032
2778,0.80000204175284562
2779,0.82207738406334108
2780,0.85703385426096046
2781,0.90091577025902492
2782,0.94976744997082074
2783,0.99963321130962635
2784,1.0520064331652121
2785,1.1215140321162802
2786,1.2008118626415771
2787,1.2763033069334044
2788,1.3343917471839761
2789,1.361480565585534
2790,1.345204888557483
2791,1.2858466953659722
2792,1.1956580678851889
2793,1.0878972488034171
2794,0.97582248080903389
2795,0.87269200659042323
2796,0.78522358773099044
2797,0.6978868598093092
2798,0.61017620701051933
2799,0.52746982395196684
2800,0.45514590525109144
2801,0.39858264552531675
2802,0.36418394676269
2803,0.35616092397885002
2804,0.36642522917945569
2805,0.3845453297283748
2806,0.40008969298946251
2807,0.40262678632657845
2808,0.38109703217901614
2809,0.33122231822986858
2810,0.26577346696663234
2811,0.20031574580567768
2812,0.15041442216344772
2813,0.13163476345636108
2814,0.15661552190671238
2815,0.22070124158287888
2816,0.31311535263516788
2817,0.42387913476519706
2818,0.54301386767449067
2819,0.66054083106455996
2820,0.77648550481022249
2821,0.91705543219235086
2822,1.0717421160237866
2823,1.2190752246659957
2824,1.3375844264802768
2825,1.4057993898279726
2826,1.4043652549928471
2827,1.3342142437438216
2828,1.2143283270896508
2829,1.0650591705461334
2830,0.906758439629191
2831,0.75977779985475802
2832,0.63199677264715337
2833,0.49262629524886981
2834,0.34610247133856331
2835,0.2090205107093164
2836,0.097975623154370403
2837,0.029563018466925915
2838,0.01959783417883984
2839,0.069802532827732078
2840,0.16367299186661999
2841,0.28254704645729173
2842,0.40776253176143923
2843,0.52065728294074443
2844,0.61209333639474439
2845,0.70483932307926012
2846,0.79892575421245471
2847,0.88569243748563886
2848,0.95647918059002113
2849,1.0026257912168353
2850,1.0155276176796881
2851,0.99328139692122153
2852,0.9452530858508178
2853,0.88238679244599694
2854,0.81562662468432701
2855,0.75591669054338384
2856,0.70845222301053978
2857,0.65941360496578183
2858,0.60913345026972665
2859,0.56325119148882785
2860,0.52740626118959311
2861,0.50723809193851477
2862,0.50799231490238428
2863,0.52988650526461878
2864,0.56758800178503332
2865,0.61519628167708118
2866,0.66681082215417808
2867,0.71653110042973311
2868,0.76335065726850215
2869,0.81984764501070639
2870,0.8819972619555061
2871,0.94060624808123428
2872,0.98648134336615634
2873,1.0104292877885575
2874,1.003846902122127
2875,0.9662312600627706
2876,0.90638671135847426
2877,0.83411002759579844
2878,0.75919798036136443
2879,0.69144734124179774
2880,0.63639251220774162
2881,0.58418785902008674
2882,0.53323723340381379
2883,0.48555862485924717
2884,0.4431700228867646
2885,0.40808941698673562
2886,0.38355717941183148
2887,0.37354630600216354
2888,0.37322722616899501
2889,0.37581435540385316
2890,0.37452210919826412
2891,0.36256490304375943
2892,0.33059758061386285
2893,0.26969146421227469
2894,0.19276318124401484
2895,0.11731272945305553
2896,0.060840106583454692
2897,0.040845310379240572
2898,0.071801170897048877
2899,0.14922530373106777
2900,0.26043783258693104
2901,0.3933176210076893
2902,0.53574353253628082
2903,0.6755944307156293
2904,0.81225796320767807
2905,0.97573038548132029
2906,1.1546255476870668
2907,1.3250690797193472
2908,1.4631866114723973
2909,1.5451037728405022
2910,1.5491153092864534
2911,1.4757343200281596
2912,1.3464608199157673
2913,1.1845534599933252
2914,1.0132708913050152
2915,0.85587176489503325
2916,0.72225263100611514
2917,0.57977383283558237
2918,0.43159468286173658
2919,0.29362411820361356
2920,0.18177107598040937
2921,0.11194449331127913
2922,0.099305389838329622
2923,0.14550470065573115
2924,0.23472103208363213
2925,0.34906432489000272
2926,0.47064451984272204
2927,0.58157155770965752
2928,0.67423119491439454
2929,0.77372336684622245
2930,0.87762234292586416
2931,0.97369825991829251
2932,1.0497212545883658
2933,1.0934614637009747
2934,1.0937196246329048
2935,1.050528438362021
2936,0.97507408712044819
2937,0.87954719296976058
2938,0.77613837797160912
2939,0.67703826418765667
2940,0.58462159136855574
2941,0.47374551054545394
2942,0.35209242155522991
2943,0.23764312109882987
2944,0.14837840587733325
2945,0.10227907259177997
2946,0.11562597915079142
2947,0.18784329964785373
2948,0.30288050653687859
2949,0.44344779420477254
2950,0.59225535703832499
2951,0.7320133894243126
2952,0.85653569255269479
2953,0.99343023690516985
2954,1.1378400330991241
2955,1.2739253221697386
2956,1.3858463451520378
2957,1.4577633430810844
2958,1.4745022197630859
2959,1.434193497647523
2960,1.3527590639484719
2961,1.2482820506913654
2962,1.1388455899017216
2963,1.0425328136050656
2964,0.9693308236766055
2965,0.90041361302658229
2966,0.8333244826156615
2967,0.77257150892605952
2968,0.72266276844006616
2969,0.68810633763995388
2970,0.67387444234421501
2971,0.68236657505698717
2972,0.70765071295809234
2973,0.74233938856034187
2974,0.77904513437652134
2975,0.810380482919413
2976,0.83217062845989487
2977,0.85183568376213803
2978,0.87058240944960641
2979,0.88689413769250025
2980,0.89925420066100026
2981,0.90614593052529202
2982,0.90554456476072598
2983,0.89563729285112437
2984,0.87917400152761915
2985,0.85984673123941779
2986,0.84134752243574495
2987,0.82736841556582441
2988,0.82180446912493177
2989,0.82611479192307891
2990,0.83582068194097359
2991,0.84547916815739899
2992,0.84964727955112562
2993,0.84288204510093379
2994,0.82124527852687035
2995,0.78774041932276362
2996,0.74510427797104806
2997,0.69517569810032198
2998,0.6397935233392269
2999,0.5807965973164122
3000,0.51444377946909958
3001,0.42523007773354171
3002,0.32309862949802137
3003,0.22481658161035276
3004,0.14715108091846121
3005,0.10686927427024039
3006,0.11917031441939784
3007,0.18356639606074723
3008,0.28505348856259166
3009,0.4074498114433765
3010,0.53457358422144297
3011,0.65024302641512532
3012,0.74583480235266109
3013,0.83909166375682276
3014,0.93153984561029479
3015,1.01806982632739
3016,1.0935720843223222
3017,1.1529370980093234
3018,1.1904084288380203
3019,1.2029211898651222
3020,1.1974577744183563
3021,1.1828055684153844
3022,1.1677519577738753
3023,1.1610843284114978
3024,1.169599479645093
3025,1.1897022559289068
3026,1.2160339201643864
3027,1.2441212730887956
3028,1.2694911154393698
3029,1.2876702479533495
3030,1.2949008766632024
3031,1.2921619692545749
3032,1.2828197326207562
3033,1.2701726048017055
3034,1.2575190238373923
3035,1.2481574277677863
3036,1.2446910703178631
3037,1.245919052978137
3038,1.2497184814274205
3039,1.2542319958371373
3040,1.2576022363787074
3041,1.2579718432235518
3042,1.2536861375046449
3043,1.2448819791529497
3044,1.2331593030631121
3045,1.2202112371465441
3046,1.2077309093146709
3047,1.1974114474789164
3048,1.1910460011984993
3049,1.1893234723032056
3050,1.190175150501896
3051,1.1910812256874126
3052,1.1895218877525979
3053,1.1829773265902959
3054,1.1692065340885183
3055,1.1484061325889146
3056,1.1227384812668191
3057,1.0944874434193936
3058,1.0659368823438258
3059,1.0393706613373033
3060,1.0163429207820025
3061,0.99531251503916773
3062,0.97534176198213829
3063,0.9559961730802119
3064,0.9368412598026904
3065,0.91744253361891259
3066,0.89753657876908088
3067,0.87750872494844967
3068,0.85746825603872434
3069,0.83738726493625548
3070,0.81723784453739223
3071,0.79699208773852648
3072,0.77655941254471539
3073,0.75575410328948089
3074,0.73474102823436582
3075,0.71377095328274853
3076,0.69309464433800805
3077,0.67296286730356503
3078,0.65369646663020964
3079,0.63555537290658048
3080,0.61811476944643784
3081,0.6008119736399955
3082,0.58308430287746782
3083,0.56436907454910512
3084,0.54388849995584387
3085,0.52089401822121106
3086,0.49646284239487259
3087,0.4720559281383343
3088,0.44913423111310169
3089,0.42915870698072728
3090,0.41424861428130116
3091,0.40663266496828887
3092,0.40330011572020635
3093,0.4001155565313656
3094,0.39294357739607949
3095,0.37764876830867439
3096,0.34702083637085973
3097,0.29128978045948367
3098,0.22157389392215579
3099,0.15373258811224402
3100,0.10362527438312215
3101,0.087111364088267751
3102,0.11770497071459136
3103,0.19248129353743615
3104,0.29909613935962703
3105,0.42519985769748053
3106,0.55844279806737263
3107,0.68647530998539474
3108,0.80612796009573573
3109,0.94068954721995568
3110,1.0840139851851895
3111,1.2205043658894901
3112,1.334563781230891
3113,1.4105953231071922
3114,1.433748276850632
3115,1.4024410741535587
3116,1.3321570570069188
3117,1.2403910154818638
3118,1.1446377396494787
3119,1.0623920195810581
3120,1.0040612257672281
3121,0.95356101418549088
3122,0.90691775195420321
3123,0.86593786182913945
3124,0.83242776656609108
3125,0.8081938889209157
3126,0.79566813871752573
3127,0.79706772252101787
3128,0.8090738478814139
3129,0.82721944416479332
3130,0.84703744073725362
3131,0.8640607669648489
3132,0.87619651562192735
3133,0.88916442248590255
3134,0.90276950047146121
3135,0.91461513727964339
3136,0.92230472061148261
3137,0.92344163816799818
3138,0.9158034410896585
3139,0.899317117227447
3140,0.87623432030052628
3141,0.84903927718665939
3142,0.82021621476359585
3143,0.7922493599091478
3144,0.765612851343072
3145,0.73515506263244779
3146,0.70246250563069912
3147,0.67123290517951351
3148,0.64516398612058268
3149,0.62795347329565165
3150,0.62302781261866902
3151,0.63049233211556754
3152,0.64687845466199656
3153,0.66836206178514534
3154,0.69111903501221772
3155,0.71132525587036866
3156,0.72706068934565871
3157,0.7428550694936874
3158,0.75881653770615398
3159,0.77333353158917384
3160,0.78479448874885827
3161,0.79158784679129546
3162,0.79178105233765084
3163,0.78407328295617984
3164,0.77091742099843252
3165,0.75548601577638308
3166,0.74095161660199971
3167,0.73048677278728147
3168,0.72759988051316604
3169,0.73400587114624416
3170,0.74551037595892411
3171,0.75688292799933288
3172,0.762893060315597
3173,0.75831030595583016
3174,0.73921629323174343
3175,0.7081145164792747
3176,0.66792194965237983
3177,0.62086486649975703
3178,0.56916954077008419
3179,0.51506224621214847
3180,0.45589980684965609
3181,0.37829957436087014
3182,0.29025778405082875
3183,0.20560734015677656
3184,0.13818114691596875
3185,0.10181210856579886
3186,0.10910492464106734
3187,0.15984398747709763
3188,0.24151084060484815
3189,0.34053130898472922
3190,0.44333121757720417
3191,0.53633639134251498
3192,0.61213745093732896
3193,0.68511615191285113
3194,0.7569291713919275
3195,0.82389257775282743
3196,0.88232243937380572
3197,0.92853482463299986
3198,0.9583021650938417
3199,0.96919408613733227
3200,0.96641030604767109
3201,0.95655120598944743
3202,0.94621716712722959
3203,0.94200857062561116
3204,0.94886346336496674
3205,0.96360383814394723
3206,0.98256285096269169
3207,1.0029537292982706
3208,1.0219897006277578
3209,1.0368839924281879
3210,1.0452416137613239
3211,1.0475184233160457
3212,1.0459270685550499
3213,1.0427072915746201
3214,1.040098834471034
3215,1.0403414393405772
3216,1.0457933132670725
3217,1.057326199571208
3218,1.0722331938408696
3219,1.0872284619949724
3220,1.099026169952432
3221,1.1043404836321382
3222,1.1002774208850061
3223,1.0871742172116994
3224,1.0677899605610628
3225,1.0450058024133675
3226,1.0217028942488748
3227,1.0007623875478964
3228,0.98398580874839081
3229,0.96897450332002832
3230,0.95488640663698132
3231,0.94171875265534655
3232,0.92946877533122385
3233,0.91813370862073729
3234,0.90763676876969757
3235,0.89776581802396516
3236,0.88868249523938836
3237,0.8806441317648106
3238,0.87390805894907941
3239,0.86873160814105543
3240,0.86657444109001358
3241,0.87093305688024902
3242,0.87894919412875905
3243,0.88616972258554738
3244,0.88814151200061597
3245,0.88041143212396178
3246,0.85920645256521044
3247,0.82540944667323946
3248,0.78244029549891358
3249,0.73369268127352227
3250,0.68256028622833775
3251,0.63243679259473951
3252,0.58379577617666534
3253,0.52910209533199393
3254,0.47089623091366006
3255,0.41482667066081719
3256,0.36654190231262523
3257,0.33169041360834245
3258,0.31560324515460625
3259,0.31871828317739176
3260,0.33552933257963063
3261,0.3598624421509754
3262,0.38554366068110119
3263,0.40639903695962598
3264,0.41870960284272296
3265,0.42801960727983374
3266,0.43583031883501788
3267,0.44166258997930052
3268,0.44503727318370112
3269,0.44547522091923258
3270,0.44231005275927976
3271,0.43489273482273322
3272,0.42414926108866335
3273,0.41133761974337096
3274,0.39771579897315051
3275,0.38454178696432545
3276,0.37215912980136096
3277,0.35825465676146967
3278,0.34341009004930712
3279,0.32914324634589243
3280,0.31697194233224629
3281,0.30841399468941438
3282,0.30556680350347981
3283,0.31044770628440699
3284,0.32015236794211199
3285,0.33074216678362034
3286,0.33827848111596009
3287,0.33882268924614273
3288,0.32619951933605429
3289,0.29308077532976473
3290,0.24857300748780356
3291,0.20540867277020336
3292,0.17632022813700052
3293,0.17404013054829251
3294,0.20920131092742458
3295,0.27883666082683883
3296,0.37350009270210821
3297,0.4840196797303688
3298,0.60122349508880513
3299,0.71593961195435263
3300,0.82712787229078322
3301,0.95583810910206524
3302,1.0946905472227806
3303,1.2275973138712668
3304,1.3384705362658427
3305,1.4112223416246013
3306,1.4306547284136943
3307,1.3954797400120944
3308,1.3214105606021866
3309,1.2260806109108791
3310,1.1271233116650148
3311,1.0421720835916539
3312,0.98213700692675943
3313,0.93200697091705398
3314,0.88687633962786572
3315,0.84712502523614608
3316,0.81313293991886226
3317,0.78527999585304875
3318,0.76535236010376284
3319,0.75745835906009062
3320,0.758168495101324
3321,0.76217286438356402
3322,0.76416156306292204
3323,0.75882468729550268
3324,0.73981595594530025
3325,0.70291002821481363
3326,0.65614332155909283
3327,0.60989614877896525
3328,0.57454882267525909
3329,0.56048165604887712
3330,0.57647719488799209
3331,0.62044189420435325
3332,0.68443062600500848
3333,0.76057533147508716
3334,0.84100795179975529
3335,0.9178604281640077
3336,0.98885233206886003
3337,1.0680749742227882
3338,1.1521722588413574
3339,1.2321026718894075
3340,1.2988246993317665
3341,1.3432968271331265
3342,1.3566179069018378
3343,1.3370362418966433
3344,1.294153659205769
3345,1.2391137089538951
3346,1.1830599412656633
3347,1.1371359062658384
3348,1.109445528485645
3349,1.0939573895926247
3350,1.0849801323885109
3351,1.078607908747556
3352,1.0709348705440191
3353,1.0580551696521752
3354,1.0371284918181478
3355,1.0102692556934934
3356,0.97947200807148971
3357,0.94610529469596272
3358,0.91153766131073077
3359,0.87713765365968399
3360,0.84284834348431148
3361,0.80492279214550866
3362,0.76491670335744577
3363,0.72595785774314769
3364,0.69117403592564275
3365,0.6636930185280302
3366,0.6468129225375292
3367,0.64176513295257254
3368,0.64475897878654753
3369,0.65118901741828172
3370,0.65644980622661242
3371,0.65593590259036405
3372,0.64479873750799854
3373,0.62124713022098865
3374,0.59084612203431486
3375,0.56035057247933395
3376,0.53651534108740262
3377,0.52609528738992717
3378,0.53498420001244118
3379,0.5623301762553552
3380,0.60258018857292084
3381,0.65000166067332354
3382,0.69886201626477062
3383,0.74342867905536469
3384,0.78039884910560142
3385,0.81534984544779998
3386,0.84935354040853372
3387,0.88144972744089811
3388,0.91067819999798361
3389,0.93607875153282072
3390,0.95587605845570622
3391,0.96751259432366876
3392,0.97378669330360867
3393,0.97872759367403472
3394,0.98636453371345101
3395,1.0007267517003477
3396,1.0277323923323589
3397,1.0737376735400312
3398,1.1302819634534655
3399,1.1857085622775847
3400,1.2283607702173087
3401,1.2465818874774683
3402,1.230575975495372
3403,1.182884090221765
3404,1.1122857478391313
3405,1.027388381001596
3406,0.93679942236324054
3407,0.84912630457834049
3408,0.7658946060016949
3409,0.66891984593386777
3410,0.56395023829987601
3411,0.46419972728474623
3412,0.38288225707352069
3413,0.33321177185140738
3414,0.32770826915987539
3415,0.36753522149004736
3416,0.43970724230389607
3417,0.52961422042706063
3418,0.6226460446852341
3419,0.70419260390390792
3420,0.76531949256562626
3421,0.81876441464847793
3422,0.86836669407869338
3423,0.91345119725701385
3424,0.95334279058416582
3425,0.98736634046079697
3426,1.0136817934197884
3427,1.0288000608864969
3428,1.0359568317579106
3429,1.0400141459229191
3430,1.0458340432704005
3431,1.0582785636892262
3432,1.0830596737069951
3433,1.1237633636936435
3434,1.1732432709735539
3435,1.222334167213998
3436,1.2618708240822447
3437,1.2826880132454821
3438,1.2769356641928709
3439,1.2461891734790878
3440,1.1976684529931678
3441,1.1386482552021973
3442,1.0764033325732298
3443,1.0182084375734537
3444,0.96684381855598267
3445,0.91120011911596221
3446,0.85294083346223659
3447,0.79812243681344786
3448,0.75280140438824872
3449,0.7230342114053836
3450,0.71462591122505514
3451,0.72830017358952748
3452,0.75796247724164167
3453,0.79668794327202963
3454,0.83755169277135066
3455,0.87362884683017583
3456,0.90133700464272393
3457,0.92857732295505357
3458,0.95577173987452191
3459,0.98036374621526912
3460,0.99979683279142706
3461,1.0115144904170887
3462,1.0130442475887875
3463,1.0040175193071932
3464,0.98705421107553015
3465,0.96515313407885672
3466,0.94131309950221587
3467,0.91853291853070307
3468,0.89742141609270665
3469,0.87186406268943928
3470,0.84369784519203816
3471,0.81726138781394786
3472,0.79689331476861758
3473,0.78693225026953872
3474,0.79142095897901166
3475,0.81054713365890563
3476,0.84019293254213412
3477,0.87579450010102755
3478,0.91278798080793366
3479,0.94660951913512148
3480,0.97482524098859924
3481,1.0024341753389208
3482,1.0298705846918532
3483,1.0556994898104495
3484,1.0784859114577594
3485,1.0967948703967851
3486,1.1085575753603583
3487,1.1116214731104723
3488,1.1089163762095113
3489,1.1044603277800509
3490,1.1022713709446599
3491,1.106367548825915
3492,1.1222042472029066
3493,1.1548448363139732
3494,1.1968085822846493
3495,1.2380013977064153
3496,1.2683291951707498
3497,1.2776978872690679
3498,1.257351158176008
3499,1.2087078582699038
3500,1.1399567632248644
3501,1.0594893399953431
3502,0.97569705553575803
3503,0.89697137680070438
3504,0.82699171801861904
3505,0.75429303972341655
3506,0.67978194347311516
3507,0.60882500967243014
3508,0.54678881872608742
3509,0.49903995103893928
3510,0.47168881441020222
3511,0.4681383872062671
3512,0.48091707028131803
3513,0.50057470919092506
3514,0.51766114949067943
3515,0.5227262367361325
3516,0.50558391499361155
3517,0.46188157180695866
3518,0.40354630809237291
3519,0.34525141324158543
3520,0.30167017664632745
3521,0.28747588769842158
3522,0.31504863401236366
3523,0.38133005084183219
3524,0.4751633964707479
3525,0.58554541920305569
3526,0.70147286734275105
3527,0.81194248919358236
3528,0.91335439709160016
3529,1.0242412378675159
3530,1.1407898404529555
3531,1.2517642803473212
3532,1.3459286330499987
3533,1.4120469740601813
3534,1.4390191113847142
3535,1.4245576320684628
3536,1.3806776932867253
3537,1.3213601150862979
3538,1.2605857175139286
3539,1.2123353206165
3540,1.1865934772349052
3541,1.1752710477445121
3542,1.1716191351542475
3543,1.1713638869668677
3544,1.1702314506851414
3545,1.1639479738118366
3546,1.1493911125296055
3547,1.1288333077101826
3548,1.1044879268222461
3549,1.0779018933169104
3550,1.0506221306452852
3551,1.0241955622585368
3552,0.9991344101723556
3553,0.97285069967865312
3554,0.94586739864498304
3555,0.91974315326988509
3556,0.89603660975190103
3557,0.87630641428962075
3558,0.86199831830340734
3559,0.85316087152193265
3560,0.84832890263335792
3561,0.84588550576470756
3562,0.84421377504301409
3563,0.84169680459531115
3564,0.837790948664354
3565,0.83517768713483709
3566,0.83332807381012997
3567,0.83064123870156259
3568,0.8255163118204627
3569,0.81635242317816892
3570,0.80199567306314556
3571,0.78334195988893529
3572,0.76118682400167514
3573,0.73605605729375168
3574,0.70847545165754389
3575,0.67897079898548796
3576,0.64562997622774199
3577,0.60161270066658035
3578,0.5515672084389649
3579,0.50317604691369711
3580,0.46412176345958339
3581,0.44208690544551066
3582,0.44396497009730129
3583,0.46933070638002505
3584,0.51146071748177158
3585,0.56318275727567491
3586,0.61732457963489751
3587,0.66671393843248583
3588,0.70787891674754444
3589,0.74968420609068409
3590,0.79205584677854934
3591,0.83152845512534523
3592,0.86463664744526725
3593,0.88791504005244437
3594,0.89811235590240679
3595,0.89501523690231166
3596,0.88196030333379483
3597,0.86266896859408315
3598,0.84086264608038419
3599,0.82026274918995401
3600,0.80145265345303829
3601,0.77635258720143618
3602,0.74761108357219375
3603,0.72120245516988857
3604,0.70310101459910457
3605,0.6992810744644633
3606,0.71468008000284644
3607,0.74775800840292805
3608,0.79419342355230271
3609,0.84986004022002581
3610,0.91063157317517851
3611,0.97238173718671517
3612,1.0366145989466258
3613,1.1184344293702193
3614,1.2102954533993344
3615,1.2981988311666919
3616,1.368145722805
3617,1.4061372884468235
3618,1.3992073136481658
3619,1.3469730996498974
3620,1.2625539403997834
3621,1.160407914276014
3622,1.0549930996567256
3623,0.96076757492028197
3624,0.88636675252829722
3625,0.81859684376166564
3626,0.75409995164641241
3627,0.69425054426715671
3628,0.64042308970853223
3629,0.59399205605528049
3630,0.55728161803460063
3631,0.53333247750256574
3632,0.51860417898953448
3633,0.50807341218352042
3634,0.49671686677254967
3635,0.47951123244466898
3636,0.45157981239641243
3637,0.41214547610157748
3638,0.36639577257414835
3639,0.3202865687574693
3640,0.27977373159488306
3641,0.25081312802981653
3642,0.23905532985060124
3643,0.24504612874375742
3644,0.26291663624630757
3645,0.2860560353910751
3646,0.30785350921089943
3647,0.32169824073857173
3648,0.32093543287784809
3649,0.30386542407722433
3650,0.27782287605358236
3651,0.25145819963586874
3652,0.23342180565302886
