,y_out_m
4554,0.70323718012969316
4555,0.72768978712723487
4556,0.77045277072715346
4557,0.82469561959153248
4558,0.88358782238244404
4559,0.94029886776201843
4560,0.9921069463786697
4561,1.0491248945414866
4562,1.1100293870784295
4563,1.1695155317564616
4564,1.2222784363425392
4565,1.2630132086036847
4566,1.287206180178718
4567,1.2958549211222359
4568,1.2930740717735631
4569,1.2829714403001955
4570,1.2696548348696339
4571,1.2572320636493728
4572,1.2475872822661533
4573,1.2353452473100683
4574,1.220771900518336
4575,1.2062097258153546
4576,1.1940012071255244
4577,1.1864888283732316
4578,1.1855509851313022
4579,1.1904194449486474
4580,1.1995231052328887
4581,1.2114413610009278
4582,1.224753607269665
4583,1.2380392390560084
4584,1.251014531170628
4585,1.2665894723139977
4586,1.2838837921952722
4587,1.3008261093569544
4588,1.3153450423415536
4589,1.3253692096915906
4590,1.3295000426350359
4591,1.32916667706906
4592,1.3251960274068186
4593,1.3179445120291946
4594,1.3077685493170781
4595,1.2950245576513471
4596,1.2810092111608444
4597,1.2684938163589865
4598,1.2550731765115617
4599,1.2370653054215937
4600,1.210788216892112
4601,1.1725599247261205
4602,1.1181587652098166
4603,1.0451661392006231
4604,0.95877115006933955
4605,0.8655581029840923
4606,0.77211130311301346
4607,0.68501505562414677
4608,0.60475338296197545
4609,0.51546459762279839
4610,0.42300935216359142
4611,0.33983736642076046
4612,0.27839836023070696
4613,0.2511420534297672
4614,0.26978834603537227
4615,0.3352162575733974
4616,0.4353542802161206
4617,0.55669787069606946
4618,0.68574248574575125
4619,0.80898358209779953
4620,0.92127712741843348
4621,1.0432949283593071
4622,1.1719122945935643
4623,1.295827601406579
4624,1.4037392240837243
4625,1.4843455379104886
4626,1.5278299152183601
4627,1.5357443416832324
4628,1.517284650703224
4629,1.4818900841818405
4630,1.4389998840226039
4631,1.3980532921289914
4632,1.3638862908575382
4633,1.325594148622441
4634,1.2827027757014855
4635,1.2388586080941513
4636,1.1977080817999211
4637,1.1628976328182392
4638,1.1374007363237728
4639,1.1201628461502848
4640,1.108632305589603
4641,1.1004281340417621
4642,1.0931693509067961
4643,1.0844749755847283
4644,1.0740091868881712
4645,1.0670483972816476
4646,1.0618178629667359
4647,1.0543668695859849
4648,1.0407447027819403
4649,1.017000648197141
4650,0.97931184128594073
4651,0.9271029209493582
4652,0.86442689617260571
4653,0.79592491463195525
4654,0.72623812400367915
4655,0.66000767196398502
4656,0.59807081133915208
4657,0.53066430629021921
4658,0.46085619832647856
4659,0.39572122277847938
4660,0.34233411497676736
4661,0.30776961025183608
4662,0.29865818562211988
4663,0.31541499241742399
4664,0.35124349308742003
4665,0.39857077070580393
4666,0.44982390834625985
4667,0.49742998908252406
4668,0.5384871514426115
4669,0.58453819269453222
4670,0.63386785540307378
4671,0.68019769977289002
4672,0.71724928600863413
4673,0.73874417431499961
4674,0.73893141005187768
4675,0.71782322704487267
4676,0.68116568640382591
4677,0.63522254733335859
4678,0.58625756903809978
4679,0.54053451072263337
4680,0.49965857624761395
4681,0.45181097872660658
4682,0.40011402905351917
4683,0.35248651228749567
4684,0.31684721348767764
4685,0.30111491771317084
4686,0.31222541284147604
4687,0.3492555605105489
4688,0.40563882818773922
4689,0.47456419684834694
4690,0.54922064746766108
4691,0.62279716102104399
4692,0.69222864461826994
4693,0.76659607316149625
4694,0.84533214958010128
4695,0.92435072301612609
4696,0.99956564261161296
4697,1.0668907575086786
4698,1.1235877088185033
4699,1.1725344376771967
4700,1.2153181265191366
4701,1.2525713968388861
4702,1.284926870131011
4703,1.3130171678901206
4704,1.3393382901348807
4705,1.3693647996709681
4706,1.3984108713574464
4707,1.419274408332905
4708,1.4247533137359485
4709,1.4076454907051816
4710,1.3603948101762324
4711,1.2802749666022006
4712,1.1759326112661741
4713,1.0578414076858822
4714,0.93647501937906941
4715,0.82230710986336919
4716,0.71797304018411767
4717,0.60357138982918701
4718,0.48442736595806096
4719,0.37394900966767808
4720,0.28554436205497402
4721,0.23262146421679211
4722,0.22747252703074813
4723,0.27010185489328176
4724,0.34821551516825655
4725,0.44840030148301635
4726,0.55724300746488131
4727,0.66133042674127962
4728,0.75491536985731433
4729,0.85670712172741248
4730,0.96496915784072224
4731,1.0706635426724933
4732,1.1647523406979758
4733,1.2381976163925166
4734,1.2832538646478115
4735,1.3014618543858907
4736,1.2999507831462269
4737,1.2859096637470775
4738,1.2665275090067125
4739,1.2489933317433857
4740,1.2365716985679094
4741,1.2197615757490403
4742,1.1990988101684605
4743,1.1787956294854101
4744,1.1630642613591298
4745,1.1561169334488481
4746,1.161610609610257
4747,1.1789617331806637
4748,1.2047467629694646
4749,1.2354537393126475
4750,1.2675707025461964
4751,1.2975856930061236
4752,1.3249248990782323
4753,1.3571468486038958
4754,1.3918019420607728
4755,1.4233319057031917
4756,1.4461784657854921
4757,1.4547833485620292
4758,1.4440551335622773
4759,1.4140042887757704
4760,1.3697180474771973
4761,1.3167421218247932
4762,1.2606222239768028
4763,1.2069040660914152
4764,1.1577308824914234
4765,1.1047017155893992
4766,1.0490337140975148
4767,0.99526231496249151
4768,0.94792295513104985
4769,0.91155107154986847
4770,0.89020278975123368
4771,0.88358851449076281
4772,0.88776795833393107
4773,0.89855319862730143
4774,0.91175631271743274
4775,0.92318937795089917
4776,0.93126086714703638
4777,0.94239192864392696
4778,0.95560563028700041
4779,0.96738451672398917
4780,0.97421113260262604
4781,0.97256802257064967
4782,0.95926891999075903
4783,0.93442258896469477
4784,0.90117179048904872
4785,0.86290346299400911
4786,0.82300454490977182
4787,0.78486197466648899
4788,0.74916712208095348
4789,0.70902477645539119
4790,0.66650165225211422
4791,0.62648506387829506
4792,0.59386232574110742
4793,0.57352075224768806
4794,0.56966839614489562
4795,0.58152815611924136
4796,0.6052028199492826
4797,0.63673759480403624
4798,0.67217768785251031
4799,0.70756830626375189
4800,0.74055580000510157
4801,0.77477324544537529
4802,0.8111210620697088
4803,0.84919435106647867
4804,0.88858821362406237
4805,0.92889775093087257
4806,0.9702450395509129
4807,1.0140393189355719
4808,1.0595948167403038
4809,1.1056253444350197
4810,1.1508447134896271
4811,1.1939667353740853
4812,1.2354630940127798
4813,1.2800500467684728
4814,1.3253694067716824
4815,1.367047853717136
4816,1.4007120672995605
4817,1.4219887272137264
4818,1.4268821020076496
4819,1.4154297502370958
4820,1.3916123799317233
4821,1.3597582411298756
4822,1.3241955838699051
4823,1.2892526581901302
4824,1.2574415934604648
4825,1.2246040092087862
4826,1.1898911282540265
4827,1.1539647571244103
4828,1.1174867023481747
4829,1.081118770453509
4830,1.0451018196462938
4831,1.0083907134170256
4832,0.97116264816361841
4833,0.93400998116928535
4834,0.89752506971724344
4835,0.86230027109067109
4836,0.82781553215008352
4837,0.79103357485044101
4838,0.75368936354923743
4839,0.71883527461734242
4840,0.68952368442562295
4841,0.66880696934491712
4842,0.65927912909375075
4843,0.66035727237277908
4844,0.66968055598322573
4845,0.68489607311344647
4846,0.70365091695179238
4847,0.72359218068663012
4848,0.74277165446328941
4849,0.76178539939415535
4850,0.78234320088895193
4851,0.80608269242444086
4852,0.83464150747738042
4853,0.86965727952456184
4854,0.91346589049846239
4855,0.9684522487194045
4856,1.0313265089268007
4857,1.0975891476594555
4858,1.1627406414561716
4859,1.2222814668558164
4860,1.276246805795106
4861,1.3365216443011154
4862,1.3983168060263111
4863,1.4518698311993348
4864,1.4874182600488288
4865,1.4951996328034829
4866,1.465564600527349
4867,1.3965119418522522
4868,1.2984914942613548
4869,1.1836671831678565
4870,1.0642029339849719
4871,0.95226267212580007
4872,0.85130761506366703
4873,0.73936905568776035
4874,0.62177325936905792
4875,0.51271874922744076
4876,0.42640404838277973
4877,0.37702767995486169
4878,0.37764557705675439
4879,0.42837379755468069
4880,0.51610998518914197
4881,0.62651634740079776
4882,0.74525509163028081
4883,0.85798842531834885
4884,0.95920832742720297
4885,1.0707289564566964
4886,1.1893326700447062
4887,1.3031802705506492
4888,1.400432560333944
4889,1.4692503417541127
4890,1.4991429257100455
4891,1.4911443371620052
4892,1.455331655226958
4893,1.402303247593131
4894,1.3426574819487764
4895,1.2869927259820844
4896,1.2396787786519774
4897,1.185443150181414
4898,1.1260250375222745
4899,1.0691530607188269
4900,1.0225558398153356
4901,0.99396199485601888
4902,0.99040719003464273
4903,1.0117516991222097
4904,1.0510157484165827
4905,1.1006383893482961
4906,1.1530586733478703
4907,1.2007156518458812
4908,1.2418689570685923
4909,1.2913485940110956
4910,1.3449629284491036
4911,1.3924769029579231
4912,1.4236554601128733
4913,1.4282635424893002
4914,1.3967076863319632
4915,1.3283840979762711
4916,1.233127758643253
4917,1.1218982781551363
4918,1.0056552663341638
4919,0.89535833300246692
4920,0.79427012793211771
4921,0.68300876760413498
4922,0.56606435565401581
4923,0.45573554248241538
4924,0.36432097848998157
4925,0.30411931407727527
4926,0.28624862406483276
4927,0.31026408546201106
4928,0.36522555264457363
4929,0.43936816280066388
4930,0.52092705311840537
4931,0.59813736078600477
4932,0.6660459010381321
4933,0.74131345333827559
4934,0.82222889066638327
4935,0.90056414047805811
4936,0.96809113022891335
4937,1.0165817873746208
4938,1.0387674801854334
4939,1.0354304032402428
4940,1.0135263104372165
4941,0.98034464082605011
4942,0.94317483345645159
4943,0.90930632737809602
4944,0.88131974182959394
4945,0.84749688664822154
4946,0.80994441866045153
4947,0.77543472701187877
4948,0.75074020084809856
4949,0.74263322931468201
4950,0.75743045961684086
4951,0.79544224553099896
4952,0.85022779834140338
4953,0.91464230437073513
4954,0.98154094994166741
4955,1.0437789213769368
4956,1.0998273134526768
4957,1.1640304327793953
4958,1.232179461936773
4959,1.2942060466694523
4960,1.3400418327220862
4961,1.3596184658393704
4962,1.3436376822189369
4963,1.2919025130942283
4964,1.2137900097741918
4965,1.1196048890340629
4966,1.0196518676490887
4967,0.92423566239441901
4968,0.83703957549486807
4969,0.74159878365759424
4970,0.6408159139749029
4971,0.5441440376230583
4972,0.46103622577832082
4973,0.40094554961686496
4974,0.3721273306010015
4975,0.37341015792329607
4976,0.39700727444444578
4977,0.43487130195713858
4978,0.47895486225404793
4979,0.52121057712789287
4980,0.55785396436630663
4981,0.59914868438172053
4982,0.64477375522153424
4983,0.69046016259811205
4984,0.7319388922238167
4985,0.76494092981105599
4986,0.78608244398350646
4987,0.79687609680024785
4988,0.80010065481396242
4989,0.79820993784136718
4990,0.79365776569918245
4991,0.78889795820413033
4992,0.78524600331420413
4993,0.78003376710368511
4994,0.77301301518486487
4995,0.7649316884518893
4996,0.75653772779890105
4997,0.74857907412004199
4998,0.74149744895734537
4999,0.73459602104148713
5000,0.72771180133816016
5001,0.72093304647641621
5002,0.71434801308530704
5003,0.7080449577938801
5004,0.70185204469825258
5005,0.69504716575887204
5006,0.68809100009543922
5007,0.68176182072637237
5008,0.67683790067009109
5009,0.67409751294500764
5010,0.67405969953901146
5011,0.67616910346448289
5012,0.68012882552858722
5013,0.68582702109804428
5014,0.69315184553957421
5015,0.70199145421990361
5016,0.71155620944209597
5017,0.71988292992111635
5018,0.72854652586791646
5019,0.7400146594578112
5020,0.75675499286611037
5021,0.78123518826814564
5022,0.81619354473777916
5023,0.86299084916974789
5024,0.91834448773231314
5025,0.97815385397644106
5026,1.0383183414530934
5027,1.0947373437132941
5028,1.1470584791183653
5029,1.2050146265433685
5030,1.2650650160769688
5031,1.3196307995180654
5032,1.3611331286655652
5033,1.3819931553184159
5034,1.3751906516848966
5035,1.3405171884105962
5036,1.2850763650289632
5037,1.2166971449663972
5038,1.1432084916493113
5039,1.0724393685040412
5040,1.007466390372878
5041,0.93657545735509773
5042,0.86137559456868817
5043,0.78809475846818156
5044,0.72296090550810843
5045,0.6722019921429353
5046,0.64080700457063056
5047,0.62671887454733444
5048,0.62577144317263778
5049,0.63420523588467426
5050,0.64826077812157035
5051,0.66417859532146628
5052,0.67901204491648992
5053,0.6941883910414357
5054,0.71208337061026017
5055,0.73474374122306918
5056,0.76421626047995483
5057,0.80254768598105286
5058,0.85264248166456602
5059,0.91743856030605697
5060,0.9928562928571194
5061,1.0733234263869256
5062,1.1532677079646416
5063,1.2271168846595168
5064,1.2944156448441699
5065,1.3684570939258685
5066,1.4443793013691049
5067,1.5118027936159006
5068,1.5603480971082939
5069,1.5796357382883717
5070,1.5595476298463262
5071,1.498359286405978
5072,1.4068785894275551
5073,1.2975543949204555
5074,1.1828355588941066
5075,1.0751709373578167
5076,0.97848819338045112
5077,0.8714050747531783
5078,0.75854681929063927
5079,0.65312327363413558
5080,0.56834428442496177
5081,0.51741969830432655
5082,0.51237465774816915
5083,0.55296949529386241
5084,0.62727493545057045
5085,0.72236873253215683
5086,0.82532864085246382
5087,0.92323241472543716
5088,1.0112365492376039
5089,1.1093464357189655
5090,1.2144034225510134
5091,1.3153232858237942
5092,1.4010218016273579
5093,1.460414746051842
5094,1.4840014605821135
5095,1.4736673168438572
5096,1.4381588247018982
5097,1.3862977621153352
5098,1.3269059070432809
5099,1.2688050374447999
5100,1.2161433448070078
5101,1.1576681482478119
5102,1.093732328632919
5103,1.0290173250617867
5104,0.96820457663387949
5105,0.91597552244859703
5106,0.87563093081146881
5107,0.84434065638256361
5108,0.81993598899232845
5109,0.80113166394926494
5110,0.78664241656186651
5111,0.7751829821386137
5112,0.76479112779631886
5113,0.75322664329885869
5114,0.74334784562386957
5115,0.73912825174621555
5116,0.74454137864075387
5117,0.76356074328234702
5118,0.80067518786290814
5119,0.85830314561562748
5120,0.9309884010553503
5121,1.0118553173273428
5122,1.0940282575768634
5123,1.1706315849492557
5124,1.2403153628484007
5125,1.3172302499049398
5126,1.3970659192627486
5127,1.4697172174197144
5128,1.5250789908737317
5129,1.5530460861227453
5130,1.5441440776419066
5131,1.497769056437156
5132,1.4236370116309285
5133,1.3325777875182032
5134,1.2354212283939823
5135,1.1429971785531683
5136,1.0595403573453637
5137,0.9687860849968315
5138,0.87300551406744609
5139,0.78088641599079378
5140,0.70111656220046004
5141,0.64238372412994249
5142,0.61241289920536968
5143,0.61052182155626844
5144,0.62925840010473255
5145,0.6607535824617744
5146,0.69713831623839095
5147,0.73054354904561936
5148,0.75788570116805598
5149,0.7909639677709861
5150,0.82814225050370349
5151,0.86313056755682904
5152,0.88963893712099118
5153,0.90137737738683898
5154,0.89279172867015799
5155,0.86448672518347003
5156,0.82177463292595609
5157,0.7702197526519754
5158,0.71538638511589314
5159,0.66283883107202513
5160,0.61405127361479872
5161,0.55866249580020721
5162,0.49934280131141062
5163,0.44296134972691326
5164,0.39638730062521277
5165,0.36648981358476618
5166,0.35900229615301982
5167,0.37231525671231891
5168,0.40133908436230104
5169,0.44113600946566073
5170,0.48676826238508231
5171,0.53329807348329472
5172,0.57764122328642054
5173,0.62391790996681329
5174,0.67356427372941985
5175,0.72657384640467881
5176,0.78294015982302723
5177,0.84265674581495853
5178,0.90684076385696499
5179,0.97870103861168078
5180,1.0558368807375791
5181,1.1344041688089925
5182,1.2105587814002514
5183,1.2804565970857649
5184,1.3449197732829778
5185,1.4163652682518058
5186,1.4890041412708532
5187,1.5517801638538085
5188,1.5936371075143743
5189,1.6035187437662919
5190,1.5705303254346437
5191,1.4925007923409479
5192,1.3811933157314598
5193,1.2502693963066891
5194,1.1133905347671724
5195,0.98421823181330936
5196,0.86688699387916957
5197,0.73742957560834577
5198,0.60129836870930387
5199,0.47359256690934159
5200,0.36941136393575075
5201,0.3038539535157187
5202,0.29035954380044232
5203,0.32778036498374741
5204,0.40313631683696532
5205,0.50270552940022573
5206,0.61276613271363389
5207,0.71959625681740436
5208,0.81705318958709283
5209,0.92352455580017911
5210,1.0377980176701393
5211,1.1515302954237707
5212,1.2563781092878705
5213,1.3439981794893479
5214,1.4080828496994211
5215,1.4524616917180457
5216,1.4819105331540092
5217,1.5001771676204902
5218,1.5110093887306821
5219,1.5181549900977871
5220,1.5254082290855027
5221,1.5337941910793449
5222,1.5391085845614176
5223,1.5363735134558929
5224,1.5206110816869531
5225,1.4868433931787577
5226,1.4292830024719214
5227,1.3444316979763009
5228,1.2394762097873022
5229,1.1235922878889788
5230,1.0059556822653932
5231,0.89574214290049159
5232,0.79483283474206823
5233,0.68457078863509524
5234,0.57053762729376911
5235,0.46594596372017966
5236,0.38400841091640675
5237,0.33793758188444978
5238,0.34002785519220097
5239,0.39080156412341172
5240,0.47775539679674572
5241,0.58704994026961688
5242,0.70484578159941791
5243,0.81730350784365746
5244,0.91903549450252331
5245,1.0308946102357437
5246,1.1499273320792625
5247,1.2649496305838863
5248,1.3647774763004314
5249,1.4382268397798097
5250,1.4758940431683674
5251,1.4802029411559297
5252,1.4595876697201857
5253,1.4223236326824951
5254,1.3766862338642263
5255,1.3309508770867171
5256,1.2897953801165141
5257,1.2449112598973155
5258,1.1949440918850829
5259,1.1415886519260541
5260,1.0865397158664698
5261,1.0314920595525201
5262,0.97690805342747389
5263,0.91967005725577311
5264,0.86056275668835747
5265,0.80163254416171659
5266,0.74492581211233833
5267,0.69248895297665847
5268,0.64346804895456933
5269,0.5900637356645031
5270,0.53624967665918111
5271,0.48933871676005569
5272,0.45664370078857142
5273,0.44547747356614326
5274,0.46290260409704548
5275,0.50994517214683421
5276,0.57913217680505047
5277,0.66191947753155933
5278,0.74976293378621439
5279,0.83411840502895596
5280,0.91169736998477602
5281,0.99548156452068171
5282,1.083566815564897
5283,1.1689191806170625
5284,1.2445047171768271
5285,1.3032894827439112
5286,1.3394631965180006
5287,1.354847286570565
5288,1.35452346247331
5289,1.3433399530407935
5290,1.3261449870875748
5291,1.3077867934282086
5292,1.2916348430751396
5293,1.2746184539305536
5294,1.2545964278211261
5295,1.23040535444969
5296,1.2008818235190799
5297,1.1648624247321089
5298,1.1203764645255869
5299,1.0648404168306098
5300,1.0012583856379056
5301,0.93389401252737192
5302,0.86701093907891247
5303,0.80487280687235996
5304,0.74780588013914873
5305,0.68557566206935883
5306,0.62194968715551258
5307,0.56494570998968063
5308,0.52258148516392733
5309,0.50287476727027802
5310,0.51354580819054907
5311,0.55565358936975473
5312,0.62105426634810956
5313,0.70045930679951829
5314,0.78458017839787375
5315,0.86412834881715395
5316,0.93593177121695492
5317,1.0152545630978429
5318,1.099163124300006
5319,1.1786290461487892
5320,1.244623919969545
5321,1.2881193370876889
5322,1.3011935769837528
5323,1.2848589847023935
5324,1.246632342745186
5325,1.1943272457331744
5326,1.1357572882874212
5327,1.0787360650289302
5328,1.0269373454740667
5329,0.97039343756683027
5330,0.90941764861324204
5331,0.84815761445950844
5332,0.79076097095183207
5333,0.74137535393636556
5334,0.70309101445052646
5335,0.67387438538498701
5336,0.65144864254606161
5337,0.63410643061878125
5338,0.62014039428817547
5339,0.60784317823925305
5340,0.5953700418314386
5341,0.58192194239275874
5342,0.56966323763258142
5343,0.56126013407225517
5344,0.55937883823312351
5345,0.56668555663653208
5346,0.58598241404256568
5347,0.61829255935269789
5348,0.66040460824627334
5349,0.7084245755201547
5350,0.75845847597119986
5351,0.8066123243963168
5352,0.85135661286997699
5353,0.89851985142270296
5354,0.94730014396782214
5355,0.99459726367179901
5356,1.0373109837010976
5357,1.0723410772222282
5358,1.0970632427079798
5359,1.1120991175017769
5360,1.1198243481934504
5361,1.1225931968044043
5362,1.1227599253560405
5363,1.122678795869767
5364,1.123850136657881
5365,1.124394675699445
5366,1.1235637934905396
5367,1.1212583544348798
5368,1.117379222936183
5369,1.1118272633981638
5370,1.1041508272121705
5371,1.0933191306294661
5372,1.0801961357581904
5373,1.0661179186931224
5374,1.0524205555290371
5375,1.0404401223606996
5376,1.0302064668977433
5377,1.0183056213956618
5378,1.0060733252426231
5379,0.99627026363726667
5380,0.9916571217782405
5381,0.99499458486417713
5382,1.008972541179334
5383,1.0340460198251278
5384,1.0673431208767525
5385,1.1055571242138496
5386,1.1453813097160546
5387,1.1835089572630422
5388,1.2189288744261035
5389,1.2574123974384324
5390,1.2976621842354719
5391,1.3360593514577059
5392,1.3689850157456207
5393,1.3928202937397374
5394,1.4044099494430478
5395,1.4042170507104561
5396,1.3952116063969968
5397,1.380456818436284
5398,1.3630158887619408
5399,1.3459520193075785
5400,1.331088326713364
5401,1.3156110439345983
5402,1.2988225611489868
5403,1.2810361968765651
5404,1.2625652696373744
5405,1.2437230979514344
5406,1.2246492073398201
5407,1.2049216460245433
5408,1.1845696691957228
5409,1.1637863004669213
5410,1.1427645634517056
5411,1.1216974817636178
5412,1.1008514325237602
5413,1.0804819551854681
5414,1.0602204568463045
5415,1.0395672665487219
5416,1.0180227133351687
5417,0.99508712624808093
5418,0.97018795101950928
5419,0.94299798034413496
5420,0.91422065141202757
5421,0.88474828394714
5422,0.85547319767342889
5423,0.82728771231482157
5424,0.80012117919873482
5425,0.77143471712648726
5426,0.74231452725012681
5427,0.71491494728414862
5428,0.6913903149430447
5429,0.67389496794128334
5430,0.66453682193016705
5431,0.6636961799944997
5432,0.66911300524906692
5433,0.6781765962776195
5434,0.68827625166390316
5435,0.69680126999167658
5436,0.70271030696078252
5437,0.70986564447048928
5438,0.71776371406124606
5439,0.72438047887017609
5440,0.72769190203440293
5441,0.72567394669105489
5442,0.71627817268658178
5443,0.69895294279455888
5444,0.67596735205909775
5445,0.65000740201479068
5446,0.62375909419623254
5447,0.59990843013799522
5448,0.57845578091519945
5449,0.55236744081853939
5450,0.52445652105661089
5451,0.5004774669460107
5452,0.48618472380333405
5453,0.48733273694516188
5454,0.50914122609802981
5455,0.55145250988951811
5456,0.60910994114208805
5457,0.67654829218602253
5458,0.74820233535159986
5459,0.81850684296916387
5460,0.88506348470131624
5461,0.95559548443331677
5462,1.0294118829484786
5463,1.1028100392541325
5464,1.1720873123576108
5465,1.2335410612663211
5466,1.284493151397293
5467,1.3269891627323649
5468,1.3628889978617673
5469,1.3934406017999077
5470,1.4198919195611985
5471,1.4434908961600761
5472,1.4665142464642091
5473,1.4921984426767771
5474,1.5169721810488503
5475,1.5357037499221717
5476,1.5432614376384817
5477,1.5345135325395327
5478,1.5040685985888136
5479,1.4499627300250648
5480,1.3783729251892713
5481,1.29678758265323
5482,1.2126951009887557
5483,1.1335838787675727
5484,1.0617340425610302
5485,0.98404776726587373
5486,0.90348405635204265
5487,0.82827190137171669
5488,0.76664029387707289
5489,0.72681822542022745
5490,0.71650209016664623
5491,0.73612946500005416
5492,0.77782892500152689
5493,0.83284638635842845
5494,0.89242776525811074
5495,0.9478189778879853
5496,0.9960396655312711
5497,1.0515018799350511
5498,1.111421159117282
5499,1.167257124794054
5500,1.210469398681455
5501,1.232517602495623
5502,1.225828405741715
5503,1.1911313787018598
5504,1.1357080237580151
5505,1.0672232348555375
5506,0.99334190593980409
5507,0.92172893095611574
5508,0.85533439529002486
5509,0.7825123920909739
5510,0.70497119871361458
5511,0.62902100943332551
5512,0.56097201852548839
5513,0.50713442026541189
5514,0.47256429488974022
5515,0.45518088663907474
5516,0.45076041758054719
5517,0.45548960035009289
5518,0.46555514758363697
5519,0.47714377191711616
5520,0.48726507964430382
5521,0.49736226993903493
5522,0.50984845683800295
5523,0.52680508869666764
5524,0.55031361387048716
5525,0.58245548071494058
5526,0.62590114171846434
5527,0.68282904877418316
5528,0.74969736863643643
5529,0.82181051067796607
5530,0.89447288427151006
5531,0.96298889878987914
5532,1.0264547974711649
5533,1.0945863935908264
5534,1.1644011186006036
5535,1.2289355871971279
5536,1.281226414077042
5537,1.3143102139370391
5538,1.3215738115087958
5539,1.3023598580106857
5540,1.2635444682236501
5541,1.2128798459889969
5542,1.1581181951480488
5543,1.1070117195420723
5544,1.06262983138198
5545,1.0134388888288428
5546,0.96098293640730859
5547,0.91135014048283058
5548,0.87062866742085931
5549,0.84490668358680099
5550,0.83976004983957508
5551,0.85517459958084396
5552,0.88558013859104956
5553,0.92490550042275077
5554,0.96707951862849206
5555,1.0060310267608672
5556,1.0401071663381083
5557,1.0804861585842183
5558,1.1243495734913693
5559,1.1643547120381672
5560,1.1931588752032214
5561,1.2034193639651762
5562,1.1885392431806858
5563,1.1489010051152857
5564,1.0909485880060712
5565,1.0215657001558063
5566,0.94763604986727057
5567,0.8760433454431662
5568,0.80944591290323131
5569,0.73741020960613435
5570,0.66145132658865302
5571,0.58720580671769129
5572,0.52031019286015001
5573,0.46640102788286314
5574,0.4301249692652378
5575,0.40999580705892752
5576,0.40196136776387781
5577,0.40216856045124094
5578,0.40676429419215965
5579,0.41189547805778282
5580,0.41506506622614053
5581,0.41923007068623341
5582,0.42570473246443036
5583,0.43479372810278244
5584,0.44680173414333868
5585,0.46203342712815959
5586,0.48136039839904687
5587,0.50647494656053782
5588,0.53582856082902586
5589,0.56708580633699557
5590,0.59791124821692776
5591,0.62596945160133777
5592,0.6508163419891333
5593,0.6772997502206991
5594,0.70392461846097465
5595,0.72720898456898975
5596,0.74367088640377577
5597,0.74982836182438184
5598,0.74203227713296627
5599,0.71897596070490544
5600,0.68483121488787146
5601,0.64464800777239106
5602,0.60347630744899439
5603,0.56636608200817529
5604,0.53410671042057545
5605,0.49572745426998299
5606,0.45482722995223124
5607,0.41952095547628576
5608,0.39792354885110814
5609,0.39814992808563876
5610,0.42775155540767945
5611,0.48705068049221945
5612,0.568366941241503
5613,0.66319872003654623
5614,0.7630443992583541
5615,0.85940236128802827
5616,0.94916851889964016
5617,1.045740192830739
5618,1.146862542012256
5619,1.2449603991780185
5620,1.332458597061859
5621,1.4017819683976955
5622,1.4464807574395904
5623,1.4679668144200591
5624,1.4721251549920178
5625,1.4648367261425637
5626,1.4519824748588048
5627,1.4394433481278468
5628,1.4308843106187545
5629,1.4213742097531188
5630,1.4092205418932313
5631,1.3944597431460886
5632,1.3771282496186932
5633,1.3572624974180334
5634,1.3345855605305599
5635,1.3082107938754508
5636,1.2787697814985679
5637,1.2472900613899287
5638,1.214799171539553
5639,1.1823246499374249
5640,1.1507947857655061
5641,1.1201706629031567
5642,1.0895395586166681
5643,1.0579206342608214
5644,1.0243330511903961
5645,0.98779597076014181
5646,0.94718975034899755
5647,0.90188427415809713
5648,0.8532512311280338
5649,0.8030275988627088
5650,0.75295035496602924
5651,0.70475647704184874
5652,0.65806216170710041
5653,0.60722160080946275
5654,0.55487692099292241
5655,0.50606611443641092
5656,0.46582717331885704
5657,0.43919808981915087
5658,0.43059210615135829
5659,0.439423744363234
5660,0.46151395342162771
5661,0.49252731469031552
5662,0.52812840953306273
5663,0.56398181931367208
5664,0.59722360149902243
5665,0.6310257309941365
5666,0.66698336037013195
5667,0.70562553837717712
5668,0.74748131376543736
5669,0.79307973528512288
5670,0.84357397426588365
5671,0.90087320206580046
5672,0.96306057881200757
5673,1.0273160501245842
5674,1.0908195616236136
5675,1.150751058929236
5676,1.2072832428372602
5677,1.2682954009021443
5678,1.3304631173063139
5679,1.387151301364266
5680,1.431724862390509
5681,1.4575487096995865
5682,1.458321083298199
5683,1.4334145730960506
5684,1.3893819031225383
5685,1.3336110561715042
5686,1.2734900150368011
5687,1.2164067625122226
5688,1.165524325517745
5689,1.1105304450789086
5690,1.052386997865518
5691,0.99608071185312319
5692,0.94659831501727443
5693,0.90892653533347534
5694,0.88747808750813229
5695,0.88180024981406369
5696,0.88766139623574858
5697,0.90061806487027762
5698,0.91622679381473304
5699,0.93004412116621682
5700,0.94022059627929877
5701,0.95310971276991885
5702,0.96801952383713141
5703,0.98176929904470989
5704,0.99117830795642758
5705,0.99306582013606937
5706,0.98438012713346079
5707,0.96473254642393547
5708,0.93733025946752113
5709,0.90582041573005079
5710,0.87385016467735999
5711,0.8450666557752583
5712,0.81984782303463755
5713,0.78972141979039301
5714,0.75769841069766652
5715,0.73029834228877943
5716,0.71404076109604953
5717,0.71544521365178215
5718,0.74080371253430854
5719,0.79101843371611535
5720,0.85943649422990886
5721,0.93845573637635771
5722,1.0204740024561234
5723,1.0978891347699464
5724,1.1685427798750094
