,x,y,label
476,-0.45974933757084713,-0.55443137415954191,covariance_cov-weak
477,-0.70488149283083179,0.53689664350141431,covariance_cov-weak
478,-0.30359684673467091,-0.085961709579441895,covariance_cov-weak
479,-0.4235016056941327,-0.95008852090902718,covariance_cov-weak
480,0.25253321702836018,-1.2606589356577862,covariance_cov-weak
481,0.14494914834654191,0.079484601110483694,covariance_cov-weak
482,0.60779464545269013,0.65583156940150822,covariance_cov-weak
483,-0.90402140290175104,-0.43325426211894508,covariance_cov-weak
484,-0.0176187131703287,-0.3730835887138233,covariance_cov-weak
485,0.0394669244755676,-0.84683798511416231,covariance_cov-weak
486,0.76107389577799378,0.12067979730772049,covariance_cov-weak
487,-0.21498517251439769,-0.8993478534266871,covariance_cov-weak
488,0.17563965165006909,-0.4099105158041183,covariance_cov-weak
489,-0.99972218625386355,-1.337702212414523,covariance_cov-weak
490,-0.1905796312857907,0.90468014671216201,covariance_cov-weak
491,0.52901858003634594,1.6698649129497518,covariance_cov-weak
492,-0.71951728230909306,-0.068927351049098001,covariance_cov-weak
493,-0.31753024196021229,0.2230631494319969,covariance_cov-weak
494,0.61116859470209006,0.96865139675399359,covariance_cov-weak
495,-0.69313451755913624,-1.4077645892891839,covariance_cov-weak
496,0.019821465126383001,0.79963020619490144,covariance_cov-weak
497,-0.80980323204672156,0.068078060263020407,covariance_cov-weak
498,-0.2750997681797272,0.092551654072050696,covariance_cov-weak
499,-0.20852894137299929,-0.55779907666413886,covariance_cov-weak
500,0.60626384678719758,0.26256272867037861,covariance_no-cov
501,-0.95743395152576516,0.55298489967639453,covariance_no-cov
502,-0.057984721346181198,0.55996698324339911,covariance_no-cov
503,-0.0220811495282465,0.2030262421586585,covariance_no-cov
504,-0.28559880895073109,-0.93282894198490518,covariance_no-cov
505,-0.32064757009851991,-0.3105974742726359,covariance_no-cov
506,-0.57060657189106845,0.49839371644747749,covariance_no-cov
507,0.55305653945593891,0.16151514746265369,covariance_no-cov
508,0.1974205257803569,0.83605616007413897,covariance_no-cov
509,0.90459493438510841,0.7390840022519527,covariance_no-cov
510,0.098282102553392897,-0.20422274253123721,covariance_no-cov
511,-0.0747106595933648,-0.83488381385321564,covariance_no-cov
512,0.61435817394048142,-1.2541412577437177,covariance_no-cov
513,0.068182149649401697,-0.73836322656747888,covariance_no-cov
514,0.099381424099910298,0.069446734483737699,covariance_no-cov
515,0.14363318413469289,-1.3981888146673187,covariance_no-cov
516,-1.113010472395596,-0.30258154844724677,covariance_no-cov
517,-1.0490618530471008,0.31621515386865851,covariance_no-cov
518,0.41124921118157609,-0.66799842142389421,covariance_no-cov
519,0.57596582066865443,-0.20571358572501269,covariance_no-cov
520,-0.3002348629197899,0.41064679108431812,covariance_no-cov
521,0.34023552505408527,1.1450928349520642,covariance_no-cov
522,-0.55608460568233808,0.37373513869076469,covariance_no-cov
523,-0.021849005506412101,-0.14132092256500159,covariance_no-cov
524,-0.1286322741960724,-0.52734453403761217,covariance_no-cov
525,-0.31624682200667892,-0.88279204812311174,covariance_no-cov
526,0.14430221606223501,-0.58592300065035974,covariance_no-cov
527,0.032249935086592803,-0.2856065582997766,covariance_no-cov
528,-0.78066286251179506,-1.4757106676588092,covariance_no-cov
529,0.081528186706341793,-0.85390421867004185,covariance_no-cov
530,0.51886980474360844,-0.3776843018160182,covariance_no-cov
531,0.328536754762149,0.1955078848966913,covariance_no-cov
532,-0.18466995015198959,0.85424064596785376,covariance_no-cov
533,-0.20246925516034239,0.68863414117507582,covariance_no-cov
534,-0.76886628975412707,0.81785137322289125,covariance_no-cov
535,-0.3155689329623399,1.5158390577579941,covariance_no-cov
536,-0.19687014780917311,-0.88954558774306169,covariance_no-cov
537,-0.31456075327598598,0.1029286265246438,covariance_no-cov
538,0.093401195214938504,-1.170146343657164,covariance_no-cov
539,0.0065783951870447997,0.26346977415824713,covariance_no-cov
540,0.035315014088962801,-1.1376553289434528,covariance_no-cov
541,0.77534756345028255,0.58856428538883288,covariance_no-cov
542,0.81098222273786957,-0.61186107754612395,covariance_no-cov
543,1.30713703369261,-0.33241499833814991,covariance_no-cov
544,-0.26691616388690109,0.24762950360999611,covariance_no-cov
545,-0.78038418421262246,-2.4303684880971801,covariance_no-cov
546,-0.83634460340851924,0.2741165023577225,covariance_no-cov
547,0.0052979619052994,-1.0047925988434947,covariance_no-cov
548,-0.68463179441830935,-0.81421106380348784,covariance_no-cov
549,-0.084259545587067095,-0.32300438556329691,covariance_no-cov
550,-0.036711638495182199,-0.1934228008815696,covariance_no-cov
551,-0.23575431785263751,-0.76172305046988464,covariance_no-cov
552,-0.3340963705531047,0.17597057830337029,covariance_no-cov
553,0.1168832214180143,-0.71960974517129683,covariance_no-cov
554,0.5012359031474044,0.1219238499589054,covariance_no-cov
555,-0.065009008543403302,-1.4169384756083676,covariance_no-cov
556,-0.55841448816508643,0.76675182520705309,covariance_no-cov
557,-1.1283583720461234,0.4107749530787087,covariance_no-cov
558,-0.39296393043260291,0.5599988374722048,covariance_no-cov
559,0.62956066729730431,-0.1063541841228124,covariance_no-cov
560,-0.13936568681136249,0.0096471152548851004,covariance_no-cov
561,0.204732752127777,1.482761975424769,covariance_no-cov
562,-0.1254063479924295,-0.32114936030340518,covariance_no-cov
563,-0.52246862501678037,-0.5046421132949418,covariance_no-cov
564,0.1048617971878007,-0.38594294619464131,covariance_no-cov
565,-0.57906258117367126,-0.10516669134233669,covariance_no-cov
566,-0.2734171318998444,-0.51708863715829079,covariance_no-cov
567,-0.1685330737209304,0.4648464707669776,covariance_no-cov
568,0.057861493596284598,0.86974741640072772,covariance_no-cov
569,-0.43212051751617248,0.23863182902667041,covariance_no-cov
570,0.1930260260618761,0.17629893152164031,covariance_no-cov
571,-0.028215383874312602,1.0075594109879211,covariance_no-cov
572,-0.58558352949224879,-1.8730154936650765,covariance_no-cov
573,0.44635270687067852,0.75389180537533051,covariance_no-cov
574,0.78448378415546216,-1.1630013061504685,covariance_no-cov
575,-0.56905089400702791,-0.7912717105389645,covariance_no-cov
576,-0.73642607963493978,-0.85381494659678792,covariance_no-cov
577,0.67698076239186766,0.40631381864105109,covariance_no-cov
578,-0.49186635101805481,-0.8959953931868716,covariance_no-cov
579,0.24027883431579189,-0.19498333297179371,covariance_no-cov
580,-0.53879713205874491,1.0120396964528029,covariance_no-cov
581,-0.4362072345461408,-0.49304081422810508,covariance_no-cov
582,0.020840862038262201,0.16753128996670949,covariance_no-cov
583,-0.5460713691364284,-0.92496729039499559,covariance_no-cov
584,-0.30356153327204261,-0.063768772905622897,covariance_no-cov
585,-0.51984235755955821,-1.2959573985646051,covariance_no-cov
586,0.2890828827077484,0.1921742239710722,covariance_no-cov
587,0.28413499832829431,-1.1363891991989912,covariance_no-cov
588,0.51148746199304695,0.99126058393722005,covariance_no-cov
589,-0.45543852408215152,0.83108838981761968,covariance_no-cov
590,0.2042179991226466,0.87570717028829126,covariance_no-cov
591,-0.79944486159266226,-0.42676097941546393,covariance_no-cov
592,-0.32800883934670128,-0.94473442077796321,covariance_no-cov
593,0.066916672177729702,-0.64120053342415662,covariance_no-cov
594,0.36876923660375449,-0.7915805140036799,covariance_no-cov
595,-0.26492853380270609,-0.28979138125154308,covariance_no-cov
596,0.57414972693549582,1.2751038602812723,covariance_no-cov
597,-1.6110611340090844,0.068340284242413202,covariance_no-cov
598,0.32381224971663558,0.061303287385034398,covariance_no-cov
599,0.78498946961468963,0.58807355555370533,covariance_no-cov
600,-0.017885395394866901,0.99613082057966218,covariance_no-cov
601,-0.85037218058610697,-0.019676900479734701,covariance_no-cov
602,-0.21127746713798759,0.17328340986620069,covariance_no-cov
603,-0.12526934172347459,-0.91240730208523801,covariance_no-cov
604,-1.0186489968646271,0.3117654190039616,covariance_no-cov
605,-0.140199519650448,-0.32147986454399391,covariance_no-cov
606,-0.76598233156132556,-0.25590375196353149,covariance_no-cov
607,-0.4660350359607191,0.57221343840073102,covariance_no-cov
608,-0.031276512664405898,-0.84021630177081585,covariance_no-cov
609,0.45401961989669748,-0.50376834685921801,covariance_no-cov
610,-0.1304967906110383,1.0132350610087588,covariance_no-cov
611,0.1162059304842622,1.2097588378521704,covariance_no-cov
612,-0.064082855517337903,-0.36624660463478442,covariance_no-cov
613,0.35398769013902881,-0.62931817280965063,covariance_no-cov
614,-0.2046257743832276,1.0727578897670105,covariance_no-cov
615,0.28669779339196971,-0.36578764659376739,covariance_no-cov
616,0.85762973469166737,-0.29782120633741532,covariance_no-cov
617,-0.3002429556091194,0.56476132271124879,covariance_no-cov
618,-0.15704255324237409,0.68862192656989962,covariance_no-cov
619,0.21932733060951939,-0.52284388884899435,covariance_no-cov
620,1.0009074518685968,-1.3185696830860121,covariance_no-cov
621,0.82715530132023041,0.68054922942462659,covariance_no-cov
622,0.86989955578206968,0.1366590739400822,covariance_no-cov
623,-0.31028956562286991,0.39538107100897951,covariance_no-cov
624,0.20174987422011731,1.1339632778129576,covariance_no-cov
625,0.83361576010111582,-0.44661749750899488,covariance_no-cov
626,0.36095281029159593,-0.40200125834139522,covariance_no-cov
627,-0.15559644573516829,1.053052790954577,covariance_no-cov
628,-0.47065867169440229,1.0564101886526989,covariance_no-cov
629,-0.21356629748600339,0.28290568883907757,covariance_no-cov
630,-0.33022168379252881,0.2196463705807272,covariance_no-cov
631,-0.37068965483033312,0.57731481483330005,covariance_no-cov
632,0.39017544411605531,-0.61616882900772096,covariance_no-cov
633,-0.077645738984999296,-0.20431763982271561,covariance_no-cov
634,-0.18813925533651779,-0.21224428843596371,covariance_no-cov
635,-0.19915599884126839,0.1255506100409623,covariance_no-cov
636,-0.0593165968847316,1.0055268418163159,covariance_no-cov
637,-0.38523799626531913,-0.27438163771710611,covariance_no-cov
638,0.00051122110607730001,-0.66217670186243771,covariance_no-cov
639,0.079314704934695598,-0.1680184647850666,covariance_no-cov
640,-0.67689699309389006,0.49165938414141158,covariance_no-cov
641,-0.088125193666280799,0.74619715646936469,covariance_no-cov
642,0.25941227159475611,-0.4309670915613763,covariance_no-cov
643,0.15043140461084911,-0.90365014990020942,covariance_no-cov
644,0.47929971285022738,-1.1422041394410332,covariance_no-cov
645,-0.2557199699105237,0.33596718131006259,covariance_no-cov
646,-0.7561443522765473,0.72472781625627702,covariance_no-cov
647,-0.2047188464726947,0.028608674574790799,covariance_no-cov
648,-1.2137043800040159,-0.4665150620119059,covariance_no-cov
649,0.3121547544413158,-0.061116488503593899,covariance_no-cov
650,0.85100305153445155,0.65875461792803069,covariance_no-cov
651,0.27098549673904387,0.19617214006378281,covariance_no-cov
652,-0.85491116356871444,0.39173012598717027,covariance_no-cov
653,0.7508735045512529,0.52676980900049508,covariance_no-cov
654,-0.4773878953943278,1.6690090637792141,covariance_no-cov
655,0.29179560698269308,0.8319161333045787,covariance_no-cov
656,0.48648323443607638,-1.4024786582398758,covariance_no-cov
657,-0.40108143716663008,0.60119571011701678,covariance_no-cov
658,-0.60717882802309042,1.2277718683749526,covariance_no-cov
659,0.1099303949290007,0.3432391482042122,covariance_no-cov
660,0.2466433102152715,-0.22199758979960749,covariance_no-cov
661,-0.060669339311151198,-0.46040409421917738,covariance_no-cov
662,0.216992053926303,0.45687367785581728,covariance_no-cov
663,-0.086699367995299204,-0.047952219401068197,covariance_no-cov
664,-0.2096879196021654,0.33301740517251321,covariance_no-cov
665,0.25105897639189262,-1.6810700402161911,covariance_no-cov
666,0.29287514730998199,-1.2742536565698044,covariance_no-cov
667,-0.437072489471382,0.5089577513761272,covariance_no-cov
668,-0.1226792581121373,-0.42418123549643799,covariance_no-cov
669,0.42107584592147029,-0.64256452959036225,covariance_no-cov
670,-0.32556390952520048,0.39722290494387208,covariance_no-cov
671,0.58873631772386403,0.87432219205778317,covariance_no-cov
672,0.054192452804645602,-0.011414666941957301,covariance_no-cov
673,0.56972183905282814,-0.35202088037232088,covariance_no-cov
674,0.074957839350902,1.1884565802873004,covariance_no-cov
675,0.45980333085797559,0.66170082922537699,covariance_no-cov
676,0.1525364430942365,-0.96477459926818743,covariance_no-cov
677,0.1376776643929892,0.4432839086942143,covariance_no-cov
678,0.056204522343198303,0.19633266416927,covariance_no-cov
679,-0.37977749347557649,0.47383841506300428,covariance_no-cov
680,-0.24463398568015809,-0.46934619990382281,covariance_no-cov
681,0.32696597741316302,-0.63721223528173909,covariance_no-cov
682,-0.31292987679639661,-0.58198574799842395,covariance_no-cov
683,0.4245084105364143,-0.25631423913485629,covariance_no-cov
684,1.4669183446891141,0.05270393261484,covariance_no-cov
685,0.33650594923498961,0.79376786104213204,covariance_no-cov
686,0.36570777896533052,-1.2109316195209794,covariance_no-cov
687,0.0017336006035821,-1.0018747919633653,covariance_no-cov
688,0.40573490647112648,0.3181262719056912,covariance_no-cov
689,-1.0038791501134363,-0.447435001976205,covariance_no-cov
690,-0.53496409697257341,0.11168832850700559,covariance_no-cov
691,-0.022232618698040101,0.57702511311667815,covariance_no-cov
692,0.1016163300459228,-0.50254020499502194,covariance_no-cov
693,0.16820486189432479,1.0629921630575638,covariance_no-cov
694,-0.56848706712140351,-0.3335249607925837,covariance_no-cov
695,0.046321171001677201,-0.82206664943333174,covariance_no-cov
696,-0.20569415025246379,1.16399306848044,covariance_no-cov
697,-0.33599539948268919,-1.1580453316203378,covariance_no-cov
698,0.2266633263918888,-1.2120321117556494,covariance_no-cov
699,-0.56651926406828546,-1.2725345982106375,covariance_no-cov
700,-0.1212419299412394,1.1240085681813443,covariance_no-cov
701,-0.064554563641094395,0.45144859483067812,covariance_no-cov
702,-0.21840233888460719,-0.4783631905311625,covariance_no-cov
703,0.45093029671627699,0.030709449249044202,covariance_no-cov
704,-0.0054843676775685997,-0.48266537900412038,covariance_no-cov
705,0.0152176660872663,-1.4287896538596589,covariance_no-cov
706,0.678373261990036,-0.20211458965191201,covariance_no-cov
707,-0.56857222858773782,-1.375423206788484,covariance_no-cov
708,0.56393588553122886,-1.1013920553554537,covariance_no-cov
709,0.018768117219492599,0.42345768992204691,covariance_no-cov
710,0.097732352704417602,0.91553005098446139,covariance_no-cov
711,-0.0103954211564674,-0.64072948662319584,covariance_no-cov
712,0.50953502949762008,0.1101658027117367,covariance_no-cov
713,-0.79965089428082148,0.37527928931284349,covariance_no-cov
714,0.1191619356037521,-0.23329807463233779,covariance_no-cov
715,0.23823967724575981,-0.60395164827248771,covariance_no-cov
716,-0.5917109351200488,-0.58403788328422224,covariance_no-cov
717,-0.4262386445055113,-0.61811684335056538,covariance_no-cov
718,0.61248121307102632,-0.93290734080095183,covariance_no-cov
719,-0.0060595694550583,1.1897948717968647,covariance_no-cov
720,0.55933886406430722,-0.86901740205944245,covariance_no-cov
721,0.60454093745200066,-0.095781371169978993,covariance_no-cov
722,-1.1124000864133381,-0.89635810980404163,covariance_no-cov
723,-0.54362065806184179,2.1001201759193022,covariance_no-cov
724,0.095194245734708693,-0.033018285114267701,covariance_no-cov
725,-0.56165491369420784,0.71916254296464532,covariance_no-cov
726,-0.29798359944860081,-0.64631828836073568,covariance_no-cov
727,-0.88557694794445907,0.30141080348509097,covariance_no-cov
728,-0.2833730932387305,-0.1657496687276627,covariance_no-cov
729,-0.13867801339073479,-1.0047605948517984,covariance_no-cov
730,0.64749035157127066,-1.1034216161279944,covariance_no-cov
731,0.1234105418829702,0.11495625411278081,covariance_no-cov
732,0.41778079307360139,0.78256872897869989,covariance_no-cov
733,-0.78900096465396186,-0.65874614787974317,covariance_no-cov
734,0.097335292876499502,-0.35260548269046599,covariance_no-cov
735,0.302054786382908,-0.77793902908015322,covariance_no-cov
736,0.73968338788783816,0.32716424420043139,covariance_no-cov
737,0.058513784251485998,-0.89865381958125812,covariance_no-cov
738,0.30601767870905572,-0.33239779672938458,covariance_no-cov
739,-0.60713235283570011,-1.528499339196667,covariance_no-cov
740,-0.47420627838723062,0.7892033364498523,covariance_no-cov
741,0.023913912642024599,1.7052083989107647,covariance_no-cov
742,-0.71325491059626467,-0.2672178660062966,covariance_no-cov
743,-0.39311924068747628,0.11826508577232871,covariance_no-cov
744,0.32453080022571368,1.075002385075652,covariance_no-cov
745,-0.27247792590549802,-1.5072872765558252,covariance_no-cov
746,-0.22693460265837179,0.75067798555354681,covariance_no-cov
747,-0.84777773006551504,-0.16502957478271971,covariance_no-cov
748,-0.3094597557311578,0.0086266304445316005,covariance_no-cov
749,-0.0404697736059665,-0.57858128890077398,covariance_no-cov
750,0.59833768856227332,0.7584419463602774,constraint_only
751,0.40849855743522467,0.81745950799066058,constraint_only
752,0.0762729513403195,0.77220552564503997,constraint_only
753,0.14552078383195979,0.49280838758433948,constraint_only
754,0.079539542045691899,0.83384968432635509,constraint_only
755,0.60600337599494103,0.78257310341106423,constraint_only
756,0.22102683376922669,0.61122381259505565,constraint_only
757,0.0212237822926724,0.0681712242193417,constraint_only
758,0.24561092960717659,0.78070689808663041,constraint_only
759,0.77258946516028426,0.95614513115743482,constraint_only
760,0.042197613874498302,0.22631460964992489,constraint_only
761,0.45742596095501281,0.55364643532468139,constraint_only
762,0.63561199414272274,0.87925601304042855,constraint_only
763,0.75885524705260843,0.99115266131355584,constraint_only
764,0.30745026621934851,0.9367795106831428,constraint_only
765,0.375660060146562,0.78619949041636028,constraint_only
766,0.45182809830353249,0.79719782679180162,constraint_only
767,0.38079608121123609,0.74959103402298299,constraint_only
768,0.075158292853637607,0.91233829567461477,constraint_only
769,0.1254774021467828,0.40452954945754699,constraint_only
770,0.38736091822509849,0.49215274375872348,constraint_only
771,0.17291557327379969,0.90027842165453731,constraint_only
772,0.5383266079503608,0.68743451820660251,constraint_only
773,0.33010158352650398,0.58375701487065446,constraint_only
774,0.0476809151194581,0.64424783303020017,constraint_only
775,0.1204189187564348,0.7871641950722339,constraint_only
776,0.047207555183946801,0.55190736751573932,constraint_only
777,0.2269535253876426,0.62520703370972408,constraint_only
778,0.095275184258685197,0.48787437957286411,constraint_only
779,0.58014727652098985,0.89207136839751755,constraint_only
780,0.069740233353034795,0.80515300334086326,constraint_only
781,0.091990690123012905,0.74218671477495157,constraint_only
782,0.16495811752808409,0.34956295918659341,constraint_only
783,0.033548321742201001,0.77961876024582832,constraint_only
784,0.0038571964497536998,0.50856993749165258,constraint_only
785,0.57613062109400137,0.78156882004817751,constraint_only
786,0.39517878038440779,0.47878649160448439,constraint_only
787,0.25121503261667377,0.62024507300713716,constraint_only
788,0.2931312416692502,0.9378703560386864,constraint_only
789,0.6350123901092537,0.95735212910182566,constraint_only
790,0.26107815711888022,0.96852738790489323,constraint_only
791,0.3822166046904214,0.83547109128560515,constraint_only
792,0.17479973013285069,0.34823168793841619,constraint_only
793,0.083290227827260005,0.3106875139361811,constraint_only
794,0.064418363536794698,0.34103924109304579,constraint_only
795,0.56387209665191196,0.97919802998805217,constraint_only
796,0.21858983657607761,0.54486393652786635,constraint_only
797,0.038023503866166701,0.2106149472422518,constraint_only
798,0.016122123691636601,0.63482143473362462,constraint_only
799,0.70322429897112326,0.92625015720348325,constraint_only
800,0.38111490038598328,0.53812874009401357,constraint_only
801,0.3020301813280355,0.72679085088440853,constraint_only
802,0.3076367892446274,0.8844006065639225,constraint_only
803,0.16539317357337621,0.52493075908253994,constraint_only
804,0.076310002496464593,0.66083958124792463,constraint_only
805,0.17399621223693629,0.38295600426900422,constraint_only
806,0.3089456528507401,0.76558188766685709,constraint_only
807,0.31104656262951508,0.90076841354141657,constraint_only
808,0.56225570282510207,0.84821442704845496,constraint_only
809,0.35848832154772459,0.97121867637090198,constraint_only
810,0.40578095350965832,0.70802023119603485,constraint_only
811,0.56195925007700342,0.73894505416694867,constraint_only
812,0.16186544532079661,0.92493892530734445,constraint_only
813,0.072203206921630195,0.64670527660142807,constraint_only
814,0.38700181636295761,0.48517998632470649,constraint_only
815,0.3974818732159055,0.73796790080261343,constraint_only
816,0.024477010669515301,0.62172324312815697,constraint_only
817,0.46175733171089561,0.94403342189170758,constraint_only
818,0.47491917958659879,0.64149168245101007,constraint_only
819,0.1203243493964429,0.23489446470633951,constraint_only
820,0.20111920562583879,0.69394236262770204,constraint_only
821,0.14339832772407199,0.46224576708468079,constraint_only
822,0.63341220611824611,0.90417845729789437,constraint_only
823,0.1880907794679505,0.83837716895767533,constraint_only
824,0.0121577534384638,0.67006632270643451,constraint_only
825,0.34834259131354872,0.76925308462755071,constraint_only
826,0.52412235165977394,0.71025692780687744,constraint_only
827,0.1206261579501533,0.56240381675793782,constraint_only
828,0.2225937002082887,0.55068173063592618,constraint_only
829,0.33707913484185248,0.50749122216905496,constraint_only
830,0.29384518710133362,0.44712049501069517,constraint_only
831,0.66550773698938737,0.8515425160554787,constraint_only
832,0.15379348656213621,0.31814142513436799,constraint_only
833,0.039176092459207203,0.89682792918295906,constraint_only
834,0.62841283202938647,0.94389947168100485,constraint_only
835,0.3983119023403201,0.85234414383812818,constraint_only
836,0.44094162933154402,0.86716114649245279,constraint_only
837,0.19658940980158321,0.80488436999059576,constraint_only
838,0.67170332022570989,0.94409783927805502,constraint_only
839,0.34451002344070591,0.58050626593248766,constraint_only
840,0.20567706664528429,0.3439882769652971,constraint_only
841,0.23512261177809179,0.44166937407650891,constraint_only
842,0.22840563930392949,0.97039216783817905,constraint_only
843,0.1860273661013738,0.89679267144040864,constraint_only
844,0.61348433359142662,0.94781790022961243,constraint_only
845,0.22138263694768831,0.76606823555369274,constraint_only
846,0.2278744343387917,0.46592719771174129,constraint_only
847,0.66566053047298346,0.8137540287092031,constraint_only
848,0.0143710156642467,0.68182032815626992,constraint_only
849,0.47689987744608198,0.70148867028724726,constraint_only
850,0.26424243497711508,0.94061238101232525,constraint_only
851,0.27500411215544979,0.53921730972621351,constraint_only
852,0.0126560562636732,0.24688891930724641,constraint_only
853,0.13989525105868281,0.57031526205792227,constraint_only
854,0.26104369935247362,0.81522827447890145,constraint_only
855,0.64890105821917232,0.97343533026915996,constraint_only
856,0.44271094636973091,0.99680867670956796,constraint_only
857,0.41360281458353509,0.69906419729927505,constraint_only
858,0.047023257757637001,0.18799365244003771,constraint_only
859,0.52701901120038097,0.92924092298250238,constraint_only
860,0.55198993505603955,0.77591445178152707,constraint_only
861,0.11373377369522041,0.56137230543788996,constraint_only
862,0.0129473673856044,0.41369167264739171,constraint_only
863,0.33274596319424438,0.5799886593806457,constraint_only
864,0.4298074583111271,0.96792067192642561,constraint_only
865,0.46704167455794909,0.61039664241091962,constraint_only
866,0.60124958617302737,0.94090709512437865,constraint_only
867,0.43944218445568212,0.93176229661668841,constraint_only
868,0.076641003159316295,0.70596061558499545,constraint_only
869,0.44904191085696921,0.87876998294773612,constraint_only
870,0.15777728628920129,0.7505314715705832,constraint_only
871,0.1872070531109877,0.77405693133933706,constraint_only
872,0.21990979041804021,0.40464418685788239,constraint_only
873,0.45421563882974642,0.916621466107303,constraint_only
874,0.39121269152933341,0.77355190896946191,constraint_only
875,0.092812851025391302,0.54816786674530071,constraint_only
876,0.52275417221692644,0.7546922504598087,constraint_only
877,0.53799164385592246,0.73194165874893424,constraint_only
878,0.64672417470553989,0.82805571968097491,constraint_only
879,0.1343336436930482,0.41446768829403968,constraint_only
880,0.38826793987072428,0.58622103123870251,constraint_only
881,0.019997183734844399,0.98810443389985325,constraint_only
882,0.037886140310294497,0.56773608146804244,constraint_only
883,0.55369487175418008,0.77103997858252227,constraint_only
884,0.66994698462709312,0.86074438358532324,constraint_only
885,0.1323961823748796,0.2119829961733519,constraint_only
886,0.65419913585284184,0.9636142650008388,constraint_only
887,0.2991996971606623,0.84656029193192317,constraint_only
888,0.13094767717586081,0.95755816006829642,constraint_only
889,0.33862810679716721,0.70440299996118572,constraint_only
890,0.23577266867297439,0.48979541730340259,constraint_only
891,0.24132972742532449,0.92879541589719961,constraint_only
892,0.060010701983227402,0.1624789956702993,constraint_only
893,0.069948192388448099,0.79038874297521911,constraint_only
894,0.63589418099301676,0.92838447185907524,constraint_only
895,0.071455091427226905,0.88355765652122265,constraint_only
896,0.60575718927704658,0.7902239247373245,constraint_only
897,0.085899547479937999,0.67826219054292092,constraint_only
898,0.66326202576661553,0.86797413323966577,constraint_only
899,0.26265802439338759,0.72411322584070315,constraint_only
900,0.1859254700731458,0.57016669596276781,constraint_only
901,0.064475016587174805,0.785867606318433,constraint_only
902,0.13824992921007029,0.69385177210999449,constraint_only
903,0.27343965491873429,0.66775648392930376,constraint_only
904,0.44468880269464089,0.93934691089049083,constraint_only
905,0.021580692352370898,0.77580582224406136,constraint_only
906,0.030213113766762001,0.069936257540347005,constraint_only
907,0.27416121446523878,0.67459921903512021,constraint_only
908,0.29762036751899412,0.65592156770717946,constraint_only
909,0.1038905787614039,0.20236767338883921,constraint_only
910,0.52624680000941759,0.92222087283957199,constraint_only
911,0.36999541897084143,0.61933010958817647,constraint_only
912,0.25929517990881901,0.78661333822341162,constraint_only
913,0.035376119307303597,0.88662304893329869,constraint_only
914,0.5722196582315171,0.75366430831656617,constraint_only
915,0.67765626876680884,0.95399335981811884,constraint_only
916,0.048532676264806299,0.63291729262474861,constraint_only
917,0.0136548973228007,0.65668034896399141,constraint_only
918,0.042793344304037299,0.84299354868939991,constraint_only
919,0.2816448325896197,0.91645527146999683,constraint_only
920,0.022934163254977501,0.29232091798689142,constraint_only
921,0.103838335278851,0.41422706878143101,constraint_only
922,0.155225664887848,0.68024177720886247,constraint_only
923,0.47859617138685362,0.97723110341100095,constraint_only
924,0.030810807038073901,0.19975805320793691,constraint_only
925,0.33036832264536348,0.55976495133145454,constraint_only
926,0.16936610073985081,0.56983277854535008,constraint_only
927,0.53209453909672644,0.78460784199124012,constraint_only
928,0.48120862881631971,0.85874338824822571,constraint_only
929,0.0788070377779925,0.83801089888112268,constraint_only
930,0.2304974891772924,0.95999356895764665,constraint_only
931,0.22663030332407499,0.92703010459054958,constraint_only
932,0.3434667561294697,0.50618329060479994,constraint_only
933,0.30183075426633071,0.92170613657775979,constraint_only
934,0.29402646940945609,0.72620307477042023,constraint_only
935,0.2345822052596353,0.74553493042796393,constraint_only
936,0.43808357633730649,0.63264494278474193,constraint_only
937,0.29727340256337031,0.45973304070939641,constraint_only
938,0.0086450178652787996,0.86235202361477914,constraint_only
939,0.23495478835355141,0.63692843466382865,constraint_only
940,0.57986275546790944,0.84046778886543017,constraint_only
941,0.1168960833296173,0.58439656831694686,constraint_only
942,0.41290801771488111,0.61854178024872486,constraint_only
943,0.0037523689824339001,0.29510782934007268,constraint_only
944,0.35446600177918691,0.95549746669136038,constraint_only
945,0.3536796272524842,0.64170260078880492,constraint_only
946,0.56053167094639034,0.97585081865031265,constraint_only
947,0.39231640950038638,0.72186373075415611,constraint_only
948,0.32708898623816518,0.52483338897521759,constraint_only
949,0.040003794019899799,0.294225046370862,constraint_only
950,0.33262719887665182,0.93207320064529198,constraint_only
951,0.081281441524530401,0.65505490608516481,constraint_only
952,0.2310753500120781,0.91702921971887563,constraint_only
953,0.62120978228354828,0.88650388914947753,constraint_only
954,0.068781191008320003,0.73004961123848444,constraint_only
955,0.27999544905284579,0.8725564578255417,constraint_only
956,0.33378019353529459,0.75743530249195701,constraint_only
957,0.47707526162732611,0.97491966885498982,constraint_only
958,0.17154255721208789,0.42665020504755319,constraint_only
959,0.18028708431180451,0.97787296038020477,constraint_only
960,0.40528923137651129,0.62598966551829838,constraint_only
961,0.2434424706971714,0.43661802193684141,constraint_only
962,0.30386238524129339,0.53800155645356584,constraint_only
963,0.31334263972420229,0.3817762044951577,constraint_only
964,0.57289819892393568,0.96745734661898619,constraint_only
965,0.036338277370345499,0.90368828483412278,constraint_only
966,0.62299724549159863,0.83194845161131314,constraint_only
967,0.54384350594132091,0.78694287554868458,constraint_only
968,0.75023779809271973,0.91732885917993223,constraint_only
969,0.20046140260119169,0.54439501295690873,constraint_only
970,0.0365560622087093,0.31008298892175368,constraint_only
