year,vals
1904,6.381729693270658e-66
1905,0.0
1906,3.9940443257573185e-66
1907,0.0
1908,3.106630038757262e-64
1909,1.1086181270326446e-63
1910,8.827195985933036e-63
1911,1.5441058578078067e-62
1912,0.0
1913,0.0
1914,2.5163034887977353e-60
1915,2.9954857689467663e-60
1916,1.5372226769148677e-59
1917,0.0
1918,2.6911687646522477e-58
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,1.3193592242674892e-54
1925,0.0
1926,0.0
1927,2.1869448492897707e-53
1928,8.54299014717574e-53
1929,3.046021231431217e-52
1930,2.4268956804594455e-51
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,8.230348240006038e-49
1936,1.517446597466063e-47
1937,1.1463396294274442e-47
1938,1.031866126363061e-46
1939,0.0
1940,1.7396213647555244e-45
1941,2.2238397898475093e-45
1942,0.0
1943,3.097409254456929e-44
1944,4.822904576839157e-43
1945,0.0
1946,4.129661573632634e-42
1947,0.0
1948,5.410437991136855e-41
1949,8.369198659202997e-41
1950,1.774465666947907e-40
1951,0.0
1952,1.5241199267855474e-38
1953,0.0
1954,2.528722775235341e-37
1955,0.0
1956,1.591385282071376e-37
1957,3.149664221180619e-36
1958,0.0
1959,0.0
1960,3.4985937188456653e-34
1961,0.0
1962,3.882623276277633e-33
1963,8.510391559951037e-33
1964,9.971560384279268e-32
1965,0.0
1966,8.353063097650588e-32
1967,1.6509720934671222e-30
1968,1.0667520910017269e-29
1969,0.0
1970,1.161296040899827e-28
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0132553718929382
1991,0.0475921599617622
1992,0.1028135002611875
1993,0.1833433846485806
1994,0.2936058049813084
1995,0.4380247531167376
1996,0.6210242209122351
1997,0.8470282002251672
1998,1.120460682912901
1999,1.445745660832803
2000,1.82730712584224
2001,2.2695690697985795
2002,2.8138129464675012
2003,3.4602095684659604
2004,3.856115791891259
2005,4.569923718863691
2006,5.387822090218195
2007,6.359595390334132
2008,6.765942174931555
2009,7.1088739525597635
2010,7.352579197944753
2011,7.97676473595438
2012,7.972769212188974
2013,7.735066226614415
2014,7.912338704527941
2015,7.958110194615197
2016,7.859972232604112
2017,7.876081666399317
2018,8.12506082101225
2019,8.515713522036705
2020,8.439201558776903
2021,8.501373887244425
2022,8.543655117874446
2023,8.704634099368118
