,y_out_m
6606,1.2612324938208856
6607,1.271596125735365
6608,1.2815088531082972
6609,1.2933908769490792
6610,1.3096623982669686
6611,1.3327436180711139
6612,1.3619491452935892
6613,1.3869434037066382
6614,1.4061241276929024
6615,1.420911291481098
6616,1.4327248692996177
6617,1.4429848353769277
6618,1.4509085045010193
6619,1.4499052246812443
6620,1.4413923424502295
6621,1.4291898666669622
6622,1.4171178061905767
6623,1.408996169880202
6624,1.4096333306138891
6625,1.4228052218162783
6626,1.4423270047106482
6627,1.4600260936238803
6628,1.4677299028824822
6629,1.4572658468132094
6630,1.4275438943009071
6631,1.3991476146863058
6632,1.372158303001219
6633,1.3396811839137825
6634,1.2948214820925137
6635,1.2306844222062336
6636,1.1484142309848306
6637,1.0750353093162752
6638,1.0165405958497309
6639,0.97132481916372859
6640,0.9377827078378016
6641,0.91430899045119796
6642,0.90151606612125612
6643,0.90630248904829658
6644,0.92827180288446631
6645,0.96471816661068066
6646,1.0129357392075404
6647,1.0702186796553554
6648,1.1318636785382603
6649,1.1874643272383003
6650,1.2331129078124703
6651,1.2669714972132997
6652,1.2872021723925124
6653,1.291967010302167
6654,1.281592491901318
6655,1.2626114255098093
6656,1.2345613592716373
6657,1.1947437161582823
6658,1.1404599191416214
6659,1.069011391193887
6660,0.98352704462118989
6661,0.90579762931061236
6662,0.84219532389865182
6663,0.79355966007917
6664,0.76073016954713579
6665,0.74454638399712958
6666,0.74528089697147648
6667,0.76143558382651877
6668,0.79309080284666111
6669,0.8408763745364195
6670,0.90542211939986172
6671,0.98735785794064246
6672,1.0821430965306822
6673,1.1688124144213055
6674,1.2403118600041974
6675,1.2945292996255031
6676,1.329352599630115
6677,1.3426696263634026
6678,1.3345046315130993
6679,1.3111015648092768
6680,1.271963668483479
6681,1.2144104349282629
6682,1.135761356536737
6683,1.0333359257025267
6684,0.91191161104498319
6685,0.80032751999102414
6686,0.70800232400030927
6687,0.63731864583421427
6688,0.59065910825572754
6689,0.57040633402724761
6690,0.57776916669941791
6691,0.60943184188218036
6692,0.6638442097830024
6693,0.7403790822452424
6694,0.83840927111145536
6695,0.95730758822366802
6696,1.0855762952645551
6697,1.1831697899642308
6698,1.2497657469723435
6699,1.2969283377345633
6700,1.3362217336954536
6701,1.3792101062997708
6702,1.4255826831865799
6703,1.4405273584436935
6704,1.4268229788495776
6705,1.3994042094561059
6706,1.3732057153154043
6707,1.3631621614795673
6708,1.3821741792482252
6709,1.4267288783987935
6710,1.4813704845002431
6711,1.530099401808469
6712,1.5569160345783599
6713,1.5458207870653422
6714,1.4943793956895692
6715,1.4415832818658303
6716,1.3870048253873419
6717,1.3168334960060317
6718,1.2172587634745797
6719,1.0744700975463901
6720,0.88942971587544339
6721,0.71367072444774593
6722,0.5653501136250807
6723,0.44941528701863009
6724,0.37081364824216517
6725,0.33449260090853888
6726,0.34266051444863377
6727,0.38800320227810808
6728,0.46913903678149721
6729,0.58709906115854904
6730,0.74291431860784063
6731,0.93761585232701716
6732,1.1573755733612801
6733,1.3450933250145758
6734,1.4905306723364662
6735,1.5986346447172557
6736,1.6743522715447408
6737,1.7226305822075152
6738,1.74302448256791
6739,1.7196947364385811
6740,1.6543473781453943
6741,1.5542761226730037
6742,1.4267746850070324
6743,1.279136780133777
6744,1.1279444358668367
6745,1.0117001268243517
6746,0.93063852868027697
6747,0.87421988135543349
6748,0.83190442477201165
6749,0.79315239885185695
6750,0.75697911855500066
6751,0.75102295330715196
6752,0.77418324877659306
6753,0.81579373293031854
6754,0.86518813373495984
6755,0.91170017915695778
6756,0.94448015144349429
6757,0.9583149806553608
6758,0.95936915771964082
6759,0.95553736552709279
6760,0.95471428696848237
6761,0.96479460493450042
6762,0.98748958294294042
6763,1.00522021667051
6764,1.0176627429006428
6765,1.0304918153597309
6766,1.0493820877739948
6767,1.0800082138695057
6768,1.1232776096990216
6769,1.1639007838627666
6770,1.1975733677294269
6771,1.2242844317345385
6772,1.244023046313057
6773,1.2567782819001103
6774,1.2614134141195701
6775,1.2543434531166417
6776,1.2369867516440185
6777,1.2121197370044969
6778,1.1825188365011421
6779,1.1509604774371354
6780,1.1230266515156586
6781,1.1093607085576183
6782,1.1063174687839561
6783,1.1066073542439021
6784,1.1029407869867083
6785,1.0880281890617252
6786,1.0611079916967703
6787,1.0411811623487242
6788,1.0279770311498291
6789,1.0147415462264362
6790,0.99472065570507617
6791,0.96116030771244609
6792,0.91276715329868685
6793,0.86691865003470081
6794,0.82861536777821554
6795,0.79796934789924656
6796,0.77509263176846843
6797,0.76009726075636463
6798,0.75452001727207907
6799,0.76290342977245318
6800,0.78329596872613017
6801,0.81200424429593199
6802,0.84533486664436119
6803,0.87959444593380587
6804,0.90766883639072138
6805,0.9168858375123079
6806,0.91306788949762507
6807,0.90663424175242202
6808,0.908004143682557
6809,0.92759684469369619
6810,0.96635314766951286
6811,0.99666515502565456
6812,1.0191619271693908
6813,1.0439226308056964
6814,1.0810264326392429
6815,1.1405524993743978
6816,1.2243881892923014
6817,1.3057384502189933
6818,1.3751964311863991
6819,1.4305203433566491
6820,1.4694683978906657
6821,1.4897988059497751
6822,1.489765298585356
6823,1.4702716153790203
6824,1.4327709717507149
6825,1.3785119254452192
6826,1.3087430342078639
6827,1.2247128557843607
6828,1.1342995760307653
6829,1.0629103257997785
6830,1.0119334577625712
6831,0.97553771164257563
6832,0.94789182716408826
6833,0.9231645440511892
6834,0.90105931909553971
6835,0.89772529805555867
6836,0.91243016656931808
6837,0.93886727764775812
6838,0.97072998430159196
6839,1.0017116395413994
6840,1.0255141243748496
6841,1.0391161259688775
6842,1.0451603862987753
6843,1.0470939248858833
6844,1.0483637612514449
6845,1.0524169149167191
6846,1.0607959717114153
6847,1.0682457296178594
6848,1.0733264358415173
6849,1.0762316495864668
6850,1.077154930056694
6851,1.0762898364562341
6852,1.0715381534695532
6853,1.0565552482099669
6854,1.0364723968279674
6855,1.01936987649015
6856,1.0133279643634934
6857,1.026426937614707
6858,1.0593148904714711
6859,1.0901636342187637
6860,1.1191269942417774
6861,1.1537460453344481
6862,1.2015618622903017
6863,1.2701155199025407
6864,1.3578321304668597
6865,1.4343533808316444
6866,1.494156653929458
6867,1.5404764107051478
6868,1.5765471121025443
6869,1.6056032190657294
6870,1.62566780668736
6871,1.6210336006905834
6872,1.5949591486816563
6873,1.5563903361649352
6874,1.514273048645201
6875,1.4775531716273231
6876,1.4581644612272466
6877,1.4682417313907559
6878,1.495621714717146
6879,1.5229626346930112
6880,1.5329227148044025
6881,1.5081601785377983
6882,1.4459700573409211
6883,1.3888289529581579
6884,1.3375275494672383
6885,1.2785375095858384
6886,1.198330496032368
6887,1.0833781715257584
6888,0.93655530022501554
6889,0.81179882888600818
6890,0.71707893690733693
6891,0.64442592181094727
6892,0.58587008112038197
6893,0.53344171235883786
6894,0.48884251339865381
6895,0.48121109305925203
6896,0.50791160142722014
6897,0.55624246571365754
6898,0.61350211312924596
6899,0.66698897088444742
6900,0.70449872783868306
6901,0.72201074376914065
6902,0.72572339396497032
6903,0.72301076356092453
6904,0.72124693769170989
6905,0.72780600149200902
6906,0.74551208879637687
6907,0.7617470078100459
6908,0.77440559511435358
6909,0.78548452065903607
6910,0.79698045439362819
6911,0.8108900662676537
6912,0.82448659003294
6913,0.8235972836323211
6914,0.81298729597690178
6915,0.80282629537184569
6916,0.80328395012254772
6917,0.82452992853414153
6918,0.8672691675337586
6919,0.90362019703202723
6920,0.93375936853375729
6921,0.9672797117025681
6922,1.0137742562016518
6923,1.0828360316938825
6924,1.1736397606149362
6925,1.25232686638952
6926,1.3131815338102302
6927,1.360461660568044
6928,1.3984251443529092
6929,1.431329882855003
6930,1.4576521793764263
6931,1.4598711642501196
6932,1.4401690688207764
6933,1.4068466213706652
6934,1.3682045501823672
6935,1.3325435835385937
6936,1.3088054551164952
6937,1.3023897734884808
6938,1.3072091337828555
6939,1.3151688404103588
6940,1.3181741977816213
6941,1.3081305103073946
6942,1.2832773381476075
6943,1.2617225714741847
6944,1.2440860680471013
6945,1.2248698205675077
6946,1.1985758217368068
6947,1.1597060642565753
6948,1.1088370253916704
6949,1.0656016977876441
6950,1.0328674783520198
6951,1.0076355448497947
6952,0.98690707504651531
6953,0.96768324670761763
6954,0.95083092382454415
6955,0.94798048125850698
6956,0.95770652652461519
6957,0.97450959395943637
6958,0.99289021789937837
6959,1.0073489326808096
6960,1.0123091600392475
6961,1.0058922528601004
6962,0.99332712250094524
6963,0.98090211015858064
6964,0.97490555703004678
6965,0.98162580431222501
6966,1.0018938956648733
6967,1.0200146901262415
6968,1.0363949283298801
6969,1.0568600754445623
6970,1.0872355966388416
6971,1.1333469570810282
6972,1.1961665897262936
6973,1.258949849198211
6974,1.3139847188066003
6975,1.3576227186539578
6976,1.3862153688418097
6977,1.3961141894720537
6978,1.3863186958252105
6979,1.364296661377391
6980,1.3304893512247102
6981,1.2828211034491646
6982,1.2192162561332347
6983,1.1375991473597939
6984,1.0428624536604583
6985,0.96086798826690312
6986,0.8966847614190282
6987,0.84842947524248924
6988,0.81421883186404798
6989,0.79216953341012153
6990,0.78290031033909657
6991,0.79384882727599249
6992,0.82374414989476419
6993,0.86864152782995641
6994,0.92459621071566356
6995,0.98766344818570939
6996,1.0494528229418816
6997,1.0920969320154856
6998,1.117820399715395
6999,1.1342585210665432
7000,1.149046591093446
7001,1.1698199048206601
7002,1.1972000539927665
7003,1.2108224754895442
7004,1.2114598872413136
7005,1.2069124492029233
7006,1.204980321329234
7007,1.2134636635750413
7008,1.2370112782181706
7009,1.2668225649645606
7010,1.2965591698557777
7011,1.3220352642259725
7012,1.3390650194087679
7013,1.3434626067379942
7014,1.3333178540447679
7015,1.3149024613298912
7016,1.2900322387891177
7017,1.2585860657899837
7018,1.2204428217004049
7019,1.1754813858884634
7020,1.1295307048361478
7021,1.1028567768023836
7022,1.0919023869574165
7023,1.0863069659646127
7024,1.0757099444874823
7025,1.0497507531896579
7026,1.0076950076512743
7027,0.97780586570942207
7028,0.95967615858442445
7029,0.94330227945563394
7030,0.91868062150265317
7031,0.87580757790528652
7032,0.81285275132291512
7033,0.75524949433997901
7034,0.70871374369536944
7035,0.67147425701761421
7036,0.64175979193603128
7037,0.61779910607975441
7038,0.60134011095793427
7039,0.60327488982147848
7040,0.62146480695476802
7041,0.64989875028714239
7042,0.68256560774765207
7043,0.71345426726524364
7044,0.73486422655051598
7045,0.7390390090555401
7046,0.7320616525872321
7047,0.72295763427091231
7048,0.72075243123205601
7049,0.73447152059596854
7050,0.76517974147067047
7051,0.78987392513415366
7052,0.80910715280754053
7053,0.83134662028564354
7054,0.86505952336301972
7055,0.91871305783394419
7056,0.99440402484309942
7057,1.0707818506088909
7058,1.1380188110973688
7059,1.1915735291828693
7060,1.2269046277385474
7061,1.2394707296380061
7062,1.2285355791609449
7063,1.2048015333126376
7064,1.1675962697694611
7065,1.112448156928076
7066,1.0348855631856531
7067,0.93043685693991374
7068,0.80174158223085457
7069,0.67665168190738112
7070,0.56847359766681649
7071,0.48437231352923005
7072,0.43151281351660076
7073,0.41706008165013853
7074,0.44269703371388652
7075,0.4925286653341282
7076,0.56512567481590437
7077,0.66425789984097838
7078,0.79369517809005496
7079,0.95720734724309375
7080,1.142582795318096
7081,1.2922931992526672
7082,1.4013529513347893
7083,1.4814148029983782
7084,1.5441315056755103
7085,1.601155810798687
7086,1.6519598495696761
7087,1.6605789433253628
7088,1.6295241130533793
7089,1.5737632626802669
7090,1.5082642961330575
7091,1.4479951173390206
7092,1.4079062676305469
7093,1.3941353429093688
7094,1.3975405259701579
7095,1.4068071477890136
7096,1.4106205393419426
7097,1.3976660316050844
7098,1.3656033126138281
7099,1.3399250963876541
7100,1.3207934466764364
7101,1.2996235588714595
7102,1.2678306283642655
7103,1.2168298505466582
7104,1.1445939797088223
7105,1.0727722325202358
7106,1.0103477738934095
7107,0.96074715626060891
7108,0.92739693205519413
7109,0.91372365371012521
7110,0.92046150930273707
7111,0.94015326084678297
7112,0.9732186806766846
7113,1.0227413222336124
7114,1.0918047389582795
7115,1.1834924842909191
7116,1.2949422935033312
7117,1.4024629185413244
7118,1.4949653904359708
7119,1.5665586761863843
7120,1.611351742790047
7121,1.6234535572450985
7122,1.6017985274664346
7123,1.5604211308363274
7124,1.4999710787431688
7125,1.4164285783369341
7126,1.3057738367684697
7127,1.1639870611892906
7128,1.0000421424791928
7129,0.86131972599812023
7130,0.75521438666221352
7131,0.67598344147636669
7132,0.61788420744729
7133,0.57517400158117382
7134,0.54812211453443627
7135,0.55460721658324896
7136,0.5937256097163206
7137,0.65845498693877835
7138,0.74177304125517551
7139,0.83665746566960886
7140,0.93275094646876677
7141,1.0125028402642129
7142,1.0732879821716323
7143,1.1165191366476805
7144,1.1436090681479529
7145,1.1559705411284424
7146,1.1550598507952015
7147,1.1414058036186656
7148,1.1135549720958089
7149,1.0697458777268847
7150,1.0082170420125272
7151,0.92720698645380606
7152,0.82948231325076205
7153,0.73404391454186424
7154,0.65094602407709157
7155,0.58637730686359169
7156,0.54652642790998207
7157,0.5375820522242728
7158,0.56095053762602121
7159,0.60268703330863083
7160,0.66143610767349836
7161,0.74037356454626801
7162,0.84267520775172278
7163,0.97151684111407133
7164,1.1167975233143095
7165,1.2312895055114754
7166,1.3123262731563679
7167,1.3711939138258331
7168,1.4191785150953624
7169,1.4675661645407143
7170,1.5165030825099994
7171,1.5330935563189256
7172,1.5185223951137616
7173,1.4852086924324468
7174,1.4455715418131505
7175,1.4120300367941976
7176,1.3936631192776958
7177,1.3849042157721796
7178,1.3821133518402948
7179,1.3838344395585527
7180,1.3886113910035203
7181,1.3949881182516903
7182,1.4006871134562382
7183,1.4025930761690972
7184,1.4029012832587278
7185,1.4050350483093301
7186,1.4124176849051266
7187,1.4284725066302104
7188,1.4564487761067624
7189,1.4948950703719091
7190,1.5355696871271742
7191,1.5693603418624242
7192,1.5871547500667813
7193,1.5798406272297616
7194,1.5464793984697252
7195,1.5108438541194573
7196,1.4725185691969431
7197,1.422961968172149
7198,1.3536324755155751
7199,1.2559885156982091
7200,1.1317619125580265
7201,1.0167660164388039
7202,0.9217013042742791
7203,0.84781018572732492
7204,0.79633507046246443
7205,0.76851836814367036
7206,0.76591328506905054
7207,0.78989533226363418
7208,0.83896498178826617
7209,0.91103438777590739
7210,1.0040157043587996
7211,1.1158210856686697
7212,1.2361318857065917
7213,1.332762008262425
7214,1.403161420354605
7215,1.4537171266824953
7216,1.4908161319442597
7217,1.5208454408383931
7218,1.5445668781675279
7219,1.5455997331663625
7220,1.5239715919720584
7221,1.4852684716481259
7222,1.435076389258392
7223,1.378981361866964
7224,1.3232934323536791
7225,1.2750225170676299
7226,1.2364300979394229
7227,1.2086855800868863
7228,1.1929583686285328
7229,1.1904178686825779
7230,1.2002366071213342
7231,1.2162436367618865
7232,1.2393911763532897
7233,1.2727901130615678
7234,1.3195513340524245
7235,1.3827857264912353
7236,1.4606349797246905
7237,1.5344002184841103
7238,1.5969074614392997
7239,1.6454686822922071
7240,1.6773958547436856
7241,1.6900009524949968
7242,1.6821246708408206
7243,1.6580777002022109
7244,1.6191312693276156
7245,1.5652488429581737
7246,1.4963938858355987
7247,1.4125298627019727
7248,1.3216721283404274
7249,1.2530971668464335
7250,1.206860345757949
7251,1.1742415073654544
7252,1.1465204939601954
7253,1.1149771478332968
7254,1.0795624151124932
7255,1.0657276124972619
7256,1.0720130985294705
7257,1.0881598926788567
7258,1.1039090144150399
7259,1.1090014832076494
7260,1.0957661124034326
7261,1.0701043494381952
7262,1.0403204519185125
7263,1.0135831966878732
7264,0.99706136059030503
7265,0.99792372046958455
7266,1.0176270683736448
7267,1.0399825574908905
7268,1.0650453475719599
7269,1.0984551620459651
7270,1.1458517243416724
7271,1.2128747578875054
7272,1.2989159894974314
7273,1.3816369978301506
7274,1.4522175743538184
7275,1.5073389675766451
7276,1.543682426005603
7277,1.557929198148126
7278,1.5490599235691693
7279,1.5235456741731581
7280,1.4819958022361579
7281,1.4228683337679982
7282,1.3446212947791076
7283,1.2457127112803865
7284,1.1328607943707143
7285,1.0369804348916012
7286,0.96318418624040847
7287,0.90817844784146651
7288,0.86866961912037199
7289,0.84136409950234126
7290,0.82681891901797711
7291,0.83640225033297344
7292,0.86863406322507608
7293,0.91799850957112028
7294,0.97897974124745268
7295,1.0460619101301352
7296,1.1094460583512344
7297,1.1512559141024739
7298,1.1748155615803146
7299,1.1889251985508342
7300,1.2023850227797339
7301,1.2239952320327321
7302,1.254706860351062
7303,1.2717872684820002
7304,1.2758129896397399
7305,1.2751756752337087
7306,1.2782669766732961
7307,1.2934785453677995
7308,1.3251768742176164
7309,1.3616357649240769
7310,1.3961743672912192
7311,1.4251326857150661
7312,1.4448507245910316
7313,1.4516684883147577
7314,1.4442218358820456
7315,1.4287981311586893
7316,1.4061340710825974
7317,1.374861483258617
7318,1.3336121952919229
7319,1.2810180347879352
7320,1.2205204987293561
7321,1.1696749945203024
7322,1.1310565004302437
7323,1.1023515509212558
7324,1.0812466804560745
7325,1.0654284234972484
7326,1.0551666034440734
7327,1.0580945426201476
7328,1.0734195527355461
7329,1.0976690645918903
7330,1.1273705089905681
7331,1.1590513167328333
7332,1.1875697400401828
7333,1.2053948485464874
7334,1.2145853656461225
7335,1.2195237816023743
7336,1.2245925866783851
7337,1.2341742711372936
7338,1.2487680875900231
7339,1.2571725628647961
7340,1.2597466643028532
7341,1.2607198436915501
7342,1.264321552818217
7343,1.2747812434701189
7344,1.2942198931704778
7345,1.3162746087549801
7346,1.3371306360363113
7347,1.3545420831180994
7348,1.3662630581036048
7349,1.370047669096228
7350,1.3645265691108053
7351,1.3520637526640893
7352,1.3343250663824457
7353,1.312375738672461
7354,1.2872809979410011
7355,1.26010607259501
7356,1.2362952083242069
7357,1.2304089787707724
7358,1.2368346389053821
7359,1.2445752454411159
7360,1.2426338550908935
7361,1.220013524567872
7362,1.1763502604391436
7363,1.1427947933820393
7364,1.1179267849669436
7365,1.0895969155460221
7366,1.0456558654717663
7367,0.97395431509705133
7368,0.87133165694494419
7369,0.76759938473381373
7370,0.67611329385700991
7371,0.6027419587047318
7372,0.55335395366878337
7373,0.53381785314037833
7374,0.54662970144360945
7375,0.58255444908352194
7376,0.63965100543261355
7377,0.71894743402668182
7378,0.82147179840068518
7379,0.9482521620890122
7380,1.0885361588102529
7381,1.1992607499518906
7382,1.2780077663255338
7383,1.3348971228434483
7384,1.3800487344165753
7385,1.4235825159561457
7386,1.4651235409936085
7387,1.4738457319805855
7388,1.4522159383705144
7389,1.4134541942625851
7390,1.3707805337563421
7391,1.3374149909514286
7392,1.3260852560698302
7393,1.3392902950748307
7394,1.3656906434611926
7395,1.3922512574442665
7396,1.4059370932389001
7397,1.3937131070602575
7398,1.3527361680214047
7399,1.3122022929170123
7400,1.2732927255739037
7401,1.2273626491666509
7402,1.1657672468703877
7403,1.0798617018606318
7404,0.9727390579434374
7405,0.88337872899221836
7406,0.81672392628052437
7407,0.76614819749110141
7408,0.72502509030781526
7409,0.68672815241430007
7410,0.65236636688896932
7411,0.64510102980631656
7412,0.66286764296981771
7413,0.69557777449013669
7414,0.73314299247765269
7415,0.7654748650426263
7416,0.78318475126525455
7417,0.78473666232786932
7418,0.77656347509557022
7419,0.76583659526252024
7420,0.7597274285230452
7421,0.76540738057135749
7422,0.78493482157757555
7423,0.80388202540664011
7424,0.82115314046456733
7425,0.84047860324883938
7426,0.86558885025668486
7427,0.90021431798518992
7428,0.94255592254704168
7429,0.97468353469118685
7430,0.99605623895783368
7431,1.0117770192205628
7432,1.0269488593526119
7433,1.0466747432272308
7434,1.070378932274642
7435,1.0812129196208913
7436,1.08070031401862
7437,1.0762342964204321
7438,1.0752080477789634
7439,1.0850147490467659
7440,1.1107213959325817
7441,1.145701281063418
7442,1.1820547449361847
7443,1.2130295264550301
7444,1.231873364523447
7445,1.2318339980452271
7446,1.2112584555930652
7447,1.1847028768297969
7448,1.1530202060570693
7449,1.1121919084277625
7450,1.0581994490952153
7451,0.9870242932130906
7452,0.90269509260694369
7453,0.8330909205466186
7454,0.78143979777329931
7455,0.74284977371002914
7456,0.71242889778072283
7457,0.68528521940909515
7458,0.66201169590503051
7459,0.65891479133727715
7460,0.67454911653659222
7461,0.7017990702220297
7462,0.73354905111239688
7463,0.76268345792638981
7464,0.78185192581808982
7465,0.78741991107521536
7466,0.78419235638285956
7467,0.77831399594851725
7468,0.77592956397975943
7469,0.7831837946840704
7470,0.80148786823433305
7471,0.81735018179320451
7472,0.83025108304253203
7473,0.8442289434727156
7474,0.86332213457397056
7475,0.89156902783638636
7476,0.9286153747536886
7477,0.96026267102552654
7478,0.98432407968712554
7479,1.002838784820258
7480,1.0178459705062906
7481,1.031384820826676
7482,1.0430898888608391
7483,1.045691255762611
7484,1.0396743825852921
7485,1.0280067166546751
7486,1.0136557052966439
7487,0.99958879583714866
7488,0.98845744244210332
7489,0.98076773290802377
7490,0.97587830745276327
7491,0.973164452731338
7492,0.97200145539884919
7493,0.97176460211036042
7494,0.97219170307457725
7495,0.97416239308607311
7496,0.97756368064709032
7497,0.98193361418752234
7498,0.9868102421372078
7499,0.99173161292597356
7500,0.9953757894969929
7501,0.9948872592588901
7502,0.99182163270072532
7503,0.9888561010296858
7504,0.98866785545302438
7505,0.99393408717792531
7506,1.0045701361535622
7507,1.0124859299636901
7508,1.0183671974323589
7509,1.025731553994117
7510,1.0380966150834425
7511,1.05897999613469
7512,1.0899211081319997
7513,1.1240339622355557
7514,1.1560083066314837
7515,1.1818893973390878
7516,1.1977224903771024
7517,1.1995528417645083
7518,1.1866500158807287
7519,1.1682877370773719
7520,1.1446464656836968
7521,1.1127651623907566
7522,1.0696827878899431
7523,1.0124383028729227
7524,0.94378724809369563
7525,0.88406378780725237
7526,0.83720289187067776
7527,0.80153017090439982
7528,0.77537123552965037
7529,0.7570516963674272
7530,0.74776643677007382
7531,0.75607757182554458
7532,0.77976837212211503
7533,0.81344268890196136
7534,0.85170437340688299
7535,0.88915727687856605
7536,0.91679121198965507
7537,0.92098300755102247
7538,0.90985258881733666
7539,0.89669120257474544
7540,0.8947900956096434
7541,0.9174405147081488
7542,0.96664174295510519
7543,1.0095250959579147
7544,1.0453616467788354
7545,1.0844664130896022
7546,1.1371544125614332
7547,1.2137406628652125
7548,1.3122112552978924
7549,1.3928163292478977
7550,1.4514817508629245
7551,1.4962750194716841
7552,1.5352636344019142
7553,1.5765150949814961
7554,1.6187223615905662
7555,1.6337895203146571
7556,1.6240800735505541
7557,1.6016657482811938
7558,1.5786182714896881
7559,1.567009370159165
7560,1.5758552429128554
7561,1.5986082564895934
7562,1.6266921807973658
7563,1.6529870024030322
7564,1.6703727078729471
7565,1.6717292837736835
7566,1.6543117350497032
7567,1.6302708559410146
7568,1.6017311703371577
7569,1.5668848672896616
7570,1.5239241358504891
7571,1.4710411650717998
7572,1.4137896345996794
7573,1.3768647924261745
7574,1.3577273337388831
7575,1.3457407372703265
7576,1.3302684817533101
7577,1.3006740459207264
7578,1.2561540912513594
7579,1.2256656354903248
7580,1.2091225621892794
7581,1.1966707741597347
7582,1.1784561742134365
7583,1.144624665162272
7584,1.0937837194606532
7585,1.0514761377478605
7586,1.0205735954294175
7587,0.99587385308085208
7588,0.97217467127819457
7589,0.9442738105974513
7590,0.91388742704202985
7591,0.90188476857702726
7592,0.90557623181893387
7593,0.91495329437577977
7594,0.92000743385550299
7595,0.9107301278661476
7596,0.87929984793550697
7597,0.83166364153938999
7598,0.77982086422348962
7599,0.73538577615968115
7600,0.70997263752078255
7601,0.71519570847914371
7602,0.75275753556955838
7603,0.79415149506072347
7604,0.83977655276739582
7605,0.89982488080478973
7606,0.98448865128748753
7607,1.1039600363294666
7608,1.2567307295434256
7609,1.4014088127531317
7610,1.5233349948086015
7611,1.6183549189961657
7612,1.6823142286000252
7613,1.7110585669051459
7614,1.7030084622274833
7615,1.6651842181867011
7616,1.5984129436827645
7617,1.5011656426368196
7618,1.3719133189709714
7619,1.2091269766081121
7620,1.0234213526652112
7621,0.86168255503982527
7622,0.73408579161511989
7623,0.6386225798719134
7624,0.57328443729323375
7625,0.53606288136136826
7626,0.52693271140635067
7627,0.55177722596753231
7628,0.61045752195040914
7629,0.70084107782927452
7630,0.82079537207758002
7631,0.96818788316805016
7632,1.1321073043201859
7633,1.2759874000555387
7634,1.3907907880397192
7635,1.4764292279640647
7636,1.5328144795179126
7637,1.5598583023913202
7638,1.5573994748855804
7639,1.5253594845614746
7640,1.4644066566455545
7641,1.3753577111091653
7642,1.259029367924539
7643,1.1162383470645785
7644,0.95884507504788585
7645,0.82929618889939982
7646,0.73245361500222195
7647,0.6614993459044316
7648,0.60961537415576328
7649,0.56998369230548207
7650,0.54287910259689387
7651,0.54907862981986044
7652,0.5867225082376063
7653,0.64666411078484187
7654,0.71975681039570294
7655,0.7968539800040022
7656,0.8651202857970951
7657,0.90722183021182801
7658,0.92838405979414185
7659,0.93916301696164373
7660,0.95011474413161012
7661,0.97179528372131341
7662,1.0065118776203958
7663,1.0305377582780693
7664,1.0426392459800389
7665,1.0495095595762864
7666,1.0578419179166114
7667,1.0743295398507759
7668,1.0989073682241854
7669,1.1119054864865783
7670,1.1151012511847014
7671,1.1171977870247103
7672,1.1268982187127523
7673,1.1529056709547869
7674,1.1941030991995962
7675,1.2213118852844831
7676,1.2372620536038683
7677,1.2548535313506859
7678,1.2869862457176864
7679,1.3465601238972615
7680,1.4396061875175383
7681,1.5432948493579015
7682,1.6409589276278871
7683,1.7207366730661295
7684,1.7707663364095243
7685,1.7791861683957004
7686,1.7429778048910554
7687,1.687381502440918
7688,1.614132176466931
7689,1.5165534735837547
7690,1.3879690404071128
7691,1.2217025235534917
7692,1.0282057224370151
7693,0.86816429686642504
7694,0.74886590173015721
7695,0.66018238961153997
7696,0.59198561309592457
7697,0.53414742476815846
7698,0.48731214241328985
7699,0.48345082104864567
7700,0.5204834679356749
7701,0.58530996054232409
7702,0.66483017633597563
7703,0.74594399278365098
7704,0.81463179390397722
7705,0.86065855517667045
7706,0.88799810810228463
7707,0.90317954558453439
7708,0.91273196052667382
7709,0.92318444583209469
7710,0.93745909065650679
7711,0.94570391863395764
7712,0.94547011965584127
7713,0.93742762379192335
7714,0.92224636111194369
7715,0.90059626168581874
7716,0.87086482237761131
7717,0.82843665125869337
7718,0.78227137495824772
7719,0.7445721560160139
7720,0.72754215697259028
7721,0.74338454036806556
7722,0.79321247336751455
7723,0.84444253181008866
7724,0.8970147185622741
7725,0.96185238056710187
7726,1.0498788647668522
7727,1.1720175181032355
7728,1.3241191672544002
7729,1.4551638280017793
7730,1.5564558892542617
7731,1.6339589476638692
7732,1.6936365998809022
7733,1.7414524425560967
7734,1.7759273583243904
7735,1.7745864705693875
7736,1.7396147146239791
7737,1.6809728355367792
7738,1.6086215783569293
7739,1.5325216881339108
7740,1.4647931291565321
7741,1.4184667268265119
7742,1.3903537547548606
7743,1.3737145681589253
7744,1.3618095222565243
7745,1.3478989722653598
7746,1.3302123328417552
7747,1.3227450369135958
7748,1.3260883090126798
7749,1.3360790242206806
7750,1.3485540576192208
7751,1.3593502842898617
7752,1.3656086530479208
7753,1.3697272830975187
7754,1.3725457335215716
7755,1.373935726966516
7756,1.3737689860787365
7757,1.3719172335046554
7758,1.3679503614726418
7759,1.3612074774714342
7760,1.3531139166441077
7761,1.3455655211802178
7762,1.3404581332694641
7763,1.3396875951014857
7764,1.3476955803241937
7765,1.3718705115992045
7766,1.4037545128306876
7767,1.431171190124773
7768,1.4419441495869831
7769,1.4238969973232509
7770,1.3756684375538843
7771,1.3289439875143214
7772,1.2840165277687463
7773,1.2305142204333173
7774,1.1580652276248344
7775,1.0562977114605643
7776,0.92850278188100577
7777,0.82017452254692025
