,y_out_m
4403,0.91416715511436075
4404,0.78491258825772781
4405,0.65421954263715432
4406,0.52194001765534659
4407,0.3989309152034321
4408,0.29604913717655762
4409,0.22415158546573061
4410,0.19449992670075147
4411,0.21083560820196734
4412,0.26040038441104479
4413,0.32784761665273049
4414,0.39783066624944835
4415,0.45500289452586179
4416,0.48924190241420995
4417,0.51182012720425485
4418,0.52835099304828304
4419,0.54065421387389223
4420,0.55054950360829946
4421,0.55985657617912943
4422,0.56943449932284007
4423,0.57697183485682813
4424,0.5825340903178059
4425,0.58707527759720546
4426,0.59154940858631677
4427,0.59691049517657602
4428,0.60398638577315977
4429,0.6126437589606426
4430,0.6221080949001111
4431,0.63158536739860704
4432,0.64028155026285982
4433,0.64740261729991455
4434,0.65268395543107161
4435,0.65744911969875885
4436,0.6614333011647715
4437,0.66384225997114343
4438,0.66388175625983281
4439,0.66075755017288962
4440,0.65146917758973599
4441,0.62952403588972161
4442,0.60051963024157273
4443,0.5730413236479891
4444,0.55567447911258716
4445,0.55700445963801948
4446,0.58382868673310118
4447,0.63308289017537278
4448,0.69919535654535958
4449,0.77725784710720836
4450,0.86236212312244898
4451,0.94959994585515139
4452,1.041796733313034
4453,1.159880019347568
4454,1.2926533724116209
4455,1.4199119906191864
4456,1.52145107208006
4457,1.5770658149083641
4458,1.5689594151841546
4459,1.4992011999851911
4460,1.3847602424002032
4461,1.2433581518218175
4462,1.0927165376474473
4463,0.9505570092698663
4464,0.82239642026767734
4465,0.67758347055374557
4466,0.52286182658269142
4467,0.37729143906652418
4468,0.25993225872203307
4469,0.18984423626107474
4470,0.1848544718704313
4471,0.24597861897635526
4472,0.35498331602149658
4473,0.49158982818252861
4474,0.6355194206314847
4475,0.76649335854489542
4476,0.87496540880926432
4477,0.98677159182677399
4478,1.1011237325514285
4479,1.2072973413238897
4480,1.2945679284813465
4481,1.352211004364571
4482,1.369170063569753
4483,1.3419430397677301
4484,1.2829872648942053
4485,1.2072297082032883
4486,1.1295973389516787
4487,1.0650171263935626
4488,1.0239184927145855
4489,0.997005343731594
4490,0.97756669493168058
4491,0.96183089008051881
4492,0.94602627294427377
4493,0.92638118728860397
4494,0.90058927674426759
4495,0.87193909896625921
4496,0.84142158726148042
4497,0.80886212867842677
4498,0.77408611026666785
4499,0.73691891907471629
4500,0.69500881720043706
4501,0.64209387313108546
4502,0.5830305973733555
4503,0.52550792069414154
4504,0.47721477386223554
4505,0.44584008764448818
4506,0.43815046008724789
4507,0.45334135264625464
4508,0.48496798269276431
4509,0.52630686571306351
4510,0.57063451719202718
4511,0.61122745261589018
4512,0.64555671988715357
4513,0.68400586769127347
4514,0.72495042865199932
4515,0.76265362886051469
4516,0.79137869440676589
4517,0.80538885138198635
4518,0.79974698472882488
4519,0.77537193547474248
4520,0.73683328226603051
4521,0.68876518977853751
4522,0.63580182268973651
4523,0.58257734567553487
4524,0.52816752868070538
4525,0.45779461644546399
4526,0.37829394112826192
4527,0.30276464436500722
4528,0.24430586779410005
4529,0.21601675305136259
4530,0.22960005265643954
4531,0.28418492666334511
4532,0.36841695853100809
4533,0.4702420145587205
4534,0.57760596104233586
4535,0.6784546642810515
4536,0.76831844271231098
4537,0.86599712775293269
4538,0.96844046839989306
4539,1.0651428006536283
4540,1.145598460511404
4541,1.1993017839737461
4542,1.2163577281073119
4543,1.1960095759607614
4544,1.148455057248198
4545,1.0851078963106204
4546,1.0173818174911973
4547,0.95669054513100926
4548,0.90814144938030428
4549,0.85643392882334635
4550,0.8025808538755701
4551,0.75352922189482097
4552,0.71622603024054843
4553,0.69761827627053019
4554,0.70444299697412793
4555,0.73775435257221234
4556,0.790393641987161
4557,0.85414887559613395
4558,0.92080806377413571
4559,0.98215921689826935
4560,1.0342647687608721
4561,1.0873821220658195
4562,1.1413458819398896
4563,1.192059154761216
4564,1.2354250469062742
4565,1.2673466647532408
4566,1.283654157481702
4567,1.2831636250913296
4568,1.2705184784028838
4569,1.251236291038498
4570,1.2308346366209781
4571,1.2148310887724894
4572,1.206638930196277
4573,1.2015596091290854
4574,1.198059263572872
4575,1.1962585820213618
4576,1.1962782529683325
4577,1.1982389649074952
4578,1.2022775811767725
4579,1.2084690509721077
4580,1.2166465312772528
4581,1.2265993945633495
4582,1.2381170133012047
4583,1.2509887599619458
4584,1.2664727507917479
4585,1.2887152471642422
4586,1.314799628283998
4587,1.3399610080315081
4588,1.3594345002864321
4589,1.3684552189292905
4590,1.3623433823764541
4591,1.3402076497508011
4592,1.3070843389867304
4593,1.2688079452562853
4594,1.2312129637327998
4595,1.2001338895883353
4596,1.1810448979461758
4597,1.1743056684696036
4598,1.1742981541697723
4599,1.1747562442787676
4600,1.1694138280286412
4601,1.1520047946515013
4602,1.1181791825628165
4603,1.0719197725818896
4604,1.0159834139650814
4605,0.95185688049731287
4606,0.88102694596564191
4607,0.80498038415505069
4608,0.71845853410904181
4609,0.60254271889893951
4610,0.4700590702516082
4611,0.34222322669664507
4612,0.2402508267678708
4613,0.18535750899475817
4614,0.19646919208005911
4615,0.27209516187775773
4616,0.39390578534365644
4617,0.54247428092343641
4618,0.69837386705775306
4619,0.84217776219214824
4620,0.965115805017696
4621,1.0930100577684521
4622,1.2243018568612891
4623,1.3474315091695481
4624,1.4508393215625393
4625,1.5229656009137165
4626,1.5519813393940882
4627,1.5343647585406426
4628,1.4833535775679614
4629,1.4147336237580395
4630,1.3442907243952327
4631,1.2878107067616151
4632,1.2564026090492297
4633,1.2404627070198346
4634,1.2327234521762871
4635,1.2289234863224345
4636,1.2248014512622223
4637,1.2160959887994827
4638,1.1994861536199553
4639,1.1766442305784768
4640,1.1502222510471543
4641,1.1224748313964397
4642,1.0956565879977063
4643,1.0720221372214083
4644,1.0542513209915254
4645,1.0440958828825984
4646,1.0381752835405962
4647,1.0321328143057118
4648,1.0216117665183251
4649,1.002255431518648
4650,0.97074463599369587
4651,0.92900645506463886
4652,0.87958923199557837
4653,0.82453718530105591
4654,0.76589453349744596
4655,0.70570549509932834
4656,0.64217516226943883
4657,0.56482132126975193
4658,0.47963176543192682
4659,0.39714093272717466
4660,0.32788326112942573
4661,0.2823931886098266
4662,0.27021124747176395
4663,0.2910059067506362
4664,0.33536924652873817
4665,0.39316466599249478
4666,0.45425556432635644
4667,0.50850534071667941
4668,0.55089939330315019
4669,0.59365852842486955
4670,0.63690902540704664
4671,0.67612251745635454
4672,0.70677063777818638
4673,0.72432501957926665
4674,0.72470760924088373
4675,0.7081268332647781
4676,0.6785773746689695
4677,0.64033748844464633
4678,0.59768542958429471
4679,0.55489945307915611
4680,0.51127378204950436
4681,0.45358695757747813
4682,0.38783334010939796
4683,0.32560042535549955
4684,0.27847570902807406
4685,0.2580466868372816
4686,0.27490464834188261
4687,0.32896221779894874
4688,0.40966305594711211
4689,0.5055245179676513
4690,0.60506395903861432
4691,0.69679873434120287
4692,0.7748381432769853
4693,0.85242520627934304
4694,0.93015341577435684
4695,1.0036137920605721
4696,1.0683973554341355
4697,1.1200951261936452
4698,1.1532613061884585
4699,1.1638837999210498
4700,1.159013243741513
4701,1.147873131948091
4702,1.1396869588394416
4703,1.1436782187138212
4704,1.1702720441034358
4705,1.2250977571742909
4706,1.2954784965281176
4707,1.3654355812673997
4708,1.4189903304922873
4709,1.4401640633053332
4710,1.4157986986665758
4711,1.3501486454829441
4712,1.2546702212313023
4713,1.1402368161209364
4714,1.0177218203649867
4715,0.89799862417284959
4716,0.78210397339341031
4717,0.64452207228749914
4718,0.49442249330042126
4719,0.35155080111000708
4720,0.23565256039878854
4721,0.16647333584445648
4722,0.16241078770728734
4723,0.22431508542732653
4724,0.3334485009682252
4725,0.46904526632426469
4726,0.610339613485123
4727,0.73656577444495075
4728,0.83628899323720574
4729,0.93122507378114849
4730,1.0241224504768893
4731,1.109687926626969
4732,1.1826283055311437
4733,1.2376503904920364
4734,1.2688007980315448
4735,1.2729329952779904
4736,1.2572589788585604
4737,1.2308477849164738
4738,1.2027684495958839
4739,1.1820900090400608
4740,1.1746239933861362
4741,1.1732225369359131
4742,1.1749332558314507
4743,1.1792645527672707
4744,1.1857248304377406
4745,1.1938224915373623
4746,1.2031379504565485
4747,1.2137599079199946
4748,1.2260724692475318
4749,1.240460790874983
4750,1.2573100292376946
4751,1.2770053407714708
4752,1.3021702225790057
4753,1.3392916376208295
4754,1.383151303610356
4755,1.4255797085591053
4756,1.4584073404771913
4757,1.4734646873761781
4758,1.4634792385279058
4759,1.4290687327761329
4760,1.3772585853113846
4761,1.3154770215096367
4762,1.251152266748947
4763,1.1917125464053417
4764,1.1407327131510245
4765,1.0889717557797562
4766,1.0365512261011762
4767,0.98713211218686514
4768,0.94437540211001902
4769,0.91194208394217924
4770,0.89346344468131078
4771,0.88972628794309438
4772,0.89678460528304904
4773,0.91003324429090671
4774,0.92486705255592727
4775,0.93668087766781138
4776,0.94326270843537396
4777,0.95035362633941833
4778,0.95786920997888558
4779,0.96352531398714625
4780,0.96503779299738568
4781,0.96012250164299917
4782,0.94688721557265698
4783,0.9259078649818141
4784,0.89884630214344396
4785,0.86729555618967002
4786,0.83284865625367077
4787,0.79709863146760096
4788,0.75861777416857901
4789,0.7091547004510752
4790,0.65343767153969123
4791,0.59977531898898617
4792,0.55647627435529035
4793,0.53184916919311209
4794,0.53372128548263453
4795,0.56269558433195987
4796,0.61070359931768792
4797,0.66871314555558581
4798,0.72769203815945616
4799,0.77860809224502137
4800,0.81501987049020452
4801,0.84217898857634288
4802,0.86442623755344727
4803,0.88449186348808972
4804,0.90510611244620065
4805,0.92899923049435951
4806,0.95768085268169478
4807,0.98831357754462357
4808,1.0205227306198306
4809,1.0549829475968795
4810,1.0923688641641991
4811,1.1333551160113329
4812,1.1813006066123768
4813,1.244035300038095
4814,1.3150683071867006
4815,1.3843290354836117
4816,1.4417468923519594
4817,1.4772512852172166
4818,1.4815031667492646
4819,1.4541949060832793
4820,1.4047886028953647
4821,1.3437240067978153
4822,1.2814408674050004
4823,1.2283789343292668
4824,1.1918615673732404
4825,1.1654704503216351
4826,1.1444495498574703
4827,1.1260610958268327
4828,1.1075673180763921
4829,1.0862304464522246
4830,1.0605218593980079
4831,1.0332444171568442
4832,1.0048055971874728
4833,0.97457973735224002
4834,0.94194117551448686
4835,0.90626424953657547
4836,0.86471469918559263
4837,0.81083327701511809
4838,0.75003794223609976
4839,0.69070545392198868
4840,0.64121257114819519
4841,0.60993605298812403
4842,0.60471684314535312
4843,0.62601850700746597
4844,0.66581467471578271
4845,0.71517230873182525
4846,0.76515837151543753
4847,0.80683982552809974
4848,0.83351392684674963
4849,0.84942602924462751
4850,0.85958073513584266
4851,0.86781665753095616
4852,0.8779724094402771
4853,0.89388660387436714
4854,0.91781174322256975
4855,0.94613003833039766
4856,0.97803610247062123
4857,1.0140326696179194
4858,1.0546224737457774
4859,1.1003082488288389
4860,1.1560023401284951
4861,1.2344233355987659
4862,1.3255714547973612
4863,1.4136816582047114
4864,1.4829889062983317
4865,1.5177281595587426
4866,1.5044132745457204
4867,1.4458018020802812
4868,1.3542768652740622
4869,1.2422944426614149
4870,1.1223105127804724
4871,1.0067810541657025
4872,0.89811863292986494
4873,0.77059349418837864
4874,0.63208497378093365
4875,0.50101279903474927
4876,0.39579669728135691
4877,0.33485639584784049
4878,0.33520035494222356
4879,0.39718203215462394
4880,0.50365158424097489
4881,0.63576513476605334
4882,0.77467880729015515
4883,0.90154872537792452
4884,1.0075513909348275
4885,1.116829819115015
4886,1.2285503019527106
4887,1.3325850976980942
4888,1.4188064645979415
4889,1.4770866609025359
4890,1.4973138586973234
4891,1.4771221590020245
4892,1.4275697493235737
4893,1.3616234501879088
4894,1.2922500821232283
4895,1.2324164656555516
4896,1.1893805514365066
4897,1.1499186209028467
4898,1.1120622108276996
4899,1.078712962960984
4900,1.0527725190536998
4901,1.0371425208557172
4902,1.034485660979175
4903,1.0448100946842487
4904,1.0654498672546935
4905,1.0934935506284422
4906,1.1260297167424695
4907,1.1601469375346591
4908,1.1977755021219709
4909,1.2520556909999871
4910,1.3158011028539873
4911,1.3761548291513701
4912,1.4202599613575382
4913,1.4352595909399719
4914,1.4100355495030157
4915,1.3464944973146122
4916,1.254991938662906
4917,1.146096789759018
4918,1.0303779668177335
4919,0.9184043860502723
4920,0.81222922324665003
4921,0.69003820011338068
4922,0.55850385217648679
4923,0.43323439717715417
4924,0.3298380528606869
4925,0.26392303696815606
4926,0.25013226609632988
4927,0.2894239792914059
4928,0.36677196433795484
4929,0.46541811663953914
4930,0.56860433159635959
4931,0.65957250461187311
4932,0.72905720849142275
4933,0.79447606805007043
4934,0.85812746055733091
4935,0.91586834083156221
4936,0.96355566368924539
4937,0.99704638394880407
4938,1.0119147405613258
4939,1.0063665345780861
4940,0.98554520662768419
4941,0.95574684063008175
4942,0.92326752050626992
4943,0.89440333017625784
4944,0.87171035544571107
4945,0.84600195501681852
4946,0.81839669960275641
4947,0.79362247484088599
4948,0.77640716636938201
4949,0.77147865982556352
4950,0.78275730595607718
4951,0.80906154927107787
4952,0.84694366122000697
4953,0.89309362275329673
4954,0.94420141481982511
4955,0.99695701836997075
4956,1.0534183975897644
4957,1.1281345476627276
4958,1.2132279063301374
4959,1.2945496984213047
4960,1.3579511487628531
4961,1.3892834821841822
4962,1.3759501529630036
4963,1.3190173463909385
4964,1.2306551340734491
4965,1.1237328688312633
4966,1.0111199034887188
4967,0.90568559086664113
4968,0.8124410326895477
4969,0.71199821459380019
4970,0.6071012405991465
4971,0.50814637512131877
4972,0.42552988257929286
4973,0.36964802738871011
4974,0.35067327907677659
4975,0.37044152472546626
4976,0.41804593997453204
4977,0.48088719591006707
4978,0.54636596361601064
4979,0.60188291417838302
4980,0.63968383771997106
4981,0.67061209127102539
4982,0.69808454189713687
4983,0.72168849007593971
4984,0.74101123628430943
4985,0.75564008099991264
4986,0.7644750328171569
4987,0.76545413885029767
4988,0.76050217165934519
4989,0.75250617422946331
4990,0.7443531895460983
4991,0.73893026059442757
4992,0.7385032047047283
4993,0.74198448262111727
4994,0.74754329271566666
4995,0.75359763911024857
4996,0.75856552592653115
4997,0.76086495728638925
4998,0.7593511305786691
4999,0.75489650373833095
5000,0.74829689620252249
5001,0.74008735432743389
5002,0.73080292446953232
5003,0.72097865298501873
5004,0.71003242268572542
5005,0.69489972972053837
5006,0.6773884928179329
5007,0.66064107024305774
5008,0.64779982026161609
5009,0.64200710113873793
5010,0.6463795133379624
5011,0.66159164367890766
5012,0.68425705697024386
5013,0.71042389076328716
5014,0.73614028260847131
5015,0.75745437005710026
5016,0.77067260963687245
5017,0.77559213593556009
5018,0.77598763859052866
5019,0.77605441854508872
5020,0.7799877767425617
5021,0.79198301412624372
5022,0.81500551832644574
5023,0.84654013248165771
5024,0.88462753170647823
5025,0.92809060329129467
5026,0.97575223452504634
5027,1.0264353126980823
5028,1.0832377265074311
5029,1.1580935007537212
5030,1.243131136820397
5031,1.3252069176562402
5032,1.391177126207324
5033,1.4278980454225085
5034,1.4236501950194522
5035,1.3793733664714591
5036,1.3064111234714928
5037,1.2167794333027551
5038,1.1224942632514849
5039,1.0355715806009715
5040,0.96134551961842951
5041,0.88358607342190054
5042,0.80345111049600626
5043,0.72840067181595225
5044,0.66589479835940046
5045,0.62339353110148432
5046,0.60871025127089817
5047,0.6246307026796053
5048,0.66222720657392986
5049,0.71069682940447643
5050,0.75923663762019
5051,0.7970436976716303
5052,0.81530395183352899
5053,0.81712777542571124
5054,0.81008507604574975
5055,0.80124633685924862
5056,0.7976820410321287
5057,0.80646267172997976
5058,0.83267234306847704
5059,0.87231916327587156
5060,0.92191577494553745
5061,0.9791819650378244
5062,1.0418375205111701
5063,1.1076022283258715
5064,1.1798899509912828
5065,1.2744265679215092
5066,1.3815078648424761
5067,1.4845429994968193
5068,1.5669411296237732
5069,1.6121114129660745
5070,1.6055280011788289
5071,1.5491406763354612
5072,1.4566953739514052
5073,1.3424431977958666
5074,1.220635251641919
5075,1.1055226392588868
5076,1.0014017561684583
5077,0.88322369875324214
5078,0.75671163293718313
5079,0.63767313929200242
5080,0.54191579839333104
5081,0.48524719081276496
5082,0.48231566752817845
5083,0.53357285364188689
5084,0.62418974813505024
5085,0.73781682031331275
5086,0.85810453947845966
5087,0.96870337493601422
5088,1.0626620538050109
5089,1.1629399958618447
5090,1.2673047060781184
5091,1.3645544114164772
5092,1.443487338836382
5093,1.4929017153005824
5094,1.5018047958334961
5095,1.4681267146530284
5096,1.4036881630477185
5097,1.3221747529932701
5098,1.2372720964681614
5099,1.1626658054481791
5100,1.1063311174930552
5101,1.0552111561706918
5102,1.0065534344934786
5103,0.9623405922042485
5104,0.92455526904726792
5105,0.89518010476532661
5106,0.87720851295648217
5107,0.87400047600261777
5108,0.88121858735268066
5109,0.8928482284057393
5110,0.90287478056044668
5111,0.90528362521586059
5112,0.89353902420161968
5113,0.86472001241552776
5114,0.82653071406867484
5115,0.78849090588465853
5116,0.76012036458834709
5117,0.75093886690329803
5118,0.76857059881724676
5119,0.80986620030245837
5120,0.86846122938252635
5121,0.9386151413670647
5122,1.0145873915633277
5123,1.0906374352808579
5124,1.1677199213007847
5125,1.2635971774706201
5126,1.3702096238712111
5127,1.4719830117758612
5128,1.55334309245452
5129,1.5987156171805941
5130,1.5938882706264157
5131,1.5390441366198635
5132,1.4483222969573897
5133,1.3370772997721574
5134,1.2206636932010959
5135,1.1144360253774721
5136,1.0259061673921626
5137,0.93632231534762522
5138,0.84567331971087123
5139,0.76110679702586226
5140,0.68977036383932222
5141,0.63881163669513374
5142,0.61536935688667627
5143,0.62111998001657365
5144,0.64825418255008715
5145,0.68761260122030676
5146,0.73003587275895898
5147,0.76636463389907128
5148,0.79208388256761297
5149,0.81828242139784368
5150,0.84503973140980981
5151,0.86820861271058247
5152,0.88364186540647827
5153,0.88719228960461449
5154,0.87516463682723156
5155,0.84786276828745633
5156,0.80886038797763982
5157,0.76194006233496803
5158,0.71088435779820636
5159,0.65947584080458999
5160,0.60690169052624432
5161,0.54093284012084097
5162,0.46727373715251658
5163,0.3968166953949242
5164,0.34045402862403978
5165,0.30907805061344595
5166,0.31298786365577802
5167,0.35308198584403516
5168,0.41870190764843207
5169,0.49787709358378029
5170,0.5786370081622112
5171,0.64901111589847438
5172,0.7007064154389403
5173,0.74138001966289235
5174,0.77626208477291136
5175,0.80813461079896731
5176,0.83977959777000566
5177,0.87397904571600948
5178,0.91164107233466829
5179,0.9480741090635415
5180,0.9842466656304163
5181,1.0230066242800222
5182,1.067201867255817
5183,1.1196802768024976
5184,1.1880769187628255
5185,1.2867475277582154
5186,1.4023147440982124
5187,1.5147038039922835
5188,1.6038399436461732
5189,1.6496483992694571
5190,1.6349235351396121
5191,1.5630831543626151
5192,1.4499657714183978
5193,1.3115447863703187
5194,1.1637935992864132
5195,1.0226856102301809
5196,0.89222212359410791
5197,0.74200034224097378
5198,0.58018008063152038
5199,0.42727129526714508
5200,0.30378394265427111
5201,0.23022797929413966
5202,0.22590815883561763
5203,0.29226436752888751
5204,0.40941589722495075
5205,0.55512492792238166
5206,0.70715363961480737
5207,0.84326421230065973
5208,0.95132687324426202
5209,1.0549270384417058
5210,1.1567603142316087
5211,1.250762021420019
5212,1.3308674808099226
5213,1.3910120132074553
5214,1.4237614328946162
5215,1.4237588928529277
5216,1.4005813176082187
5217,1.3667216027763245
5218,1.3346726439742662
5219,1.3169273368179153
5220,1.3255263236104338
5221,1.3621519509842264
5222,1.4140906379832783
5223,1.4668306730328144
5224,1.505860344556291
5225,1.5166679409789845
5226,1.4876390320581421
5227,1.4235963950376198
5228,1.3342253492622402
5229,1.2282502736142797
5230,1.1143955469795743
5231,1.0013855482405001
5232,0.88866222122783189
5233,0.7517815560072495
5234,0.60107921272026943
5235,0.4571636244059199
5236,0.34064322410796954
5237,0.27212644486530807
5238,0.27036013880614057
5239,0.33493227309461437
5240,0.44726080873684299
5241,0.5872317520969631
5242,0.73473110953436183
5243,0.86964488741303259
5244,0.98279806743465559
5245,1.1006558187441182
5246,1.2218070919832258
5247,1.3346076778139182
5248,1.4274133668944458
5249,1.4885799498868644
5250,1.5061859247742577
5251,1.4766665959678058
5252,1.4133693437201897
5253,1.3322160120758202
5254,1.2491284450818805
5255,1.1800284867828623
5256,1.1361331296854436
5257,1.107790856072878
5258,1.0876452805246268
5259,1.0713563802563784
5260,1.0545841324843264
5261,1.0329885144241442
5262,1.004191564379233
5263,0.97276583241464087
5264,0.9392602602005643
5265,0.90252781044344643
5266,0.86142144585094405
5267,0.81479412912953109
5268,0.75743601423114348
5269,0.67746597202745606
5270,0.58484630021713147
5271,0.49498139104780314
5272,0.42327563677007735
5273,0.38513342963150182
5274,0.39417689805455253
5275,0.44898157211800099
5276,0.53649511136798356
5277,0.64302248746237101
5278,0.75486867205543151
5279,0.85833863680493638
5280,0.94738450862312817
5281,1.040594581487345
5282,1.1365814108955463
5283,1.2267340724169715
5284,1.3024416416179085
5285,1.3550931940676798
5286,1.3757361010934659
5287,1.3613438447600319
5288,1.3220796609145653
5289,1.2701862955099037
5290,1.217906494500667
5291,1.1774830038397452
5292,1.1585867776023437
5293,1.1567847785069576
5294,1.1641792673907427
5295,1.173847143038649
5296,1.1788653042352819
5297,1.1723106497656008
5298,1.149152027678489
5299,1.1131466498690297
5300,1.0678227835299972
5301,1.0155948756024749
5302,0.95887737302928999
5303,0.90008472275157281
5304,0.8367833188615178
5305,0.75569645011201392
5306,0.66456840690890262
5307,0.57691679580771715
5308,0.50625922336688256
5309,0.46611329614184793
5310,0.46843642639968319
5311,0.51198939392159881
5312,0.58531047452807361
5313,0.67636912592618093
5314,0.7731348058199089
5315,0.8635769719162355
5316,0.9433877504560596
5317,1.0317674938459152
5318,1.1253439348833045
5319,1.2131071929732733
5320,1.2840473875179876
5321,1.3271546379225856
5322,1.331802828015183
5323,1.2964670274369567
5324,1.2323833245033833
5325,1.1523915162398757
5326,1.0693313996745653
5327,0.9960427718329431
5328,0.94009799899655766
5329,0.8895043735702618
5330,0.84148661230985144
5331,0.79759616730412464
5332,0.7593844906433046
5333,0.7284030344161494
5334,0.70718306818042831
5335,0.69889346377319417
5336,0.69973540290157421
5337,0.70435478727247391
5338,0.70739751859261712
5339,0.70350949856890055
5340,0.6867787308358545
5341,0.65433643559429999
5342,0.61324212112916332
5343,0.57229242149260451
5344,0.54028397073814793
5345,0.52601340291791687
5346,0.53708165555597631
5347,0.57216688953481643
5348,0.62419690297752284
5349,0.68596126877292163
5350,0.75024955980775754
5351,0.80985134897080668
5352,0.86135000749303825
5353,0.9138681908485714
5354,0.96717346561744932
5355,1.0175290723418295
5356,1.0611982515622205
5357,1.0944442438208186
5358,1.1133395362150391
5359,1.1164494142705137
5360,1.1082752766798236
5361,1.0942755402699174
5362,1.0799086218682408
5363,1.0706329383017672
5364,1.0705745852043653
5365,1.0772265536492818
5366,1.0874655515733525
5367,1.0988415728616803
5368,1.1089046113989847
5369,1.1152046610703692
5370,1.1160143865171046
5371,1.1128152265393334
5372,1.1067419409757369
5373,1.0984668093810519
5374,1.0886621113102981
5375,1.0780001263182277
5376,1.0655155241568286
5377,1.0466894862364582
5378,1.0242948702408301
5379,1.0030819789227658
5380,0.98780111503579049
5381,0.98320258133269667
5382,0.99340374044407975
5383,1.0177272164843776
5384,1.0523265971773543
5385,1.0932644308328394
5386,1.1366032657592862
5387,1.1784056502664881
5388,1.2177485359312583
5389,1.2623070150179274
5390,1.3099340990444528
5391,1.355357128983758
5392,1.3933034458072728
5393,1.4185003904879603
5394,1.4257373947800005
5395,1.4139364659102054
5396,1.3887393692337664
5397,1.3567123551055031
5398,1.3244216738813299
5399,1.2984335759160965
5400,1.2838237966510921
5401,1.2778971149889433
5402,1.2766558839271227
5403,1.2767681184276636
5404,1.274901833452581
5405,1.2677250439639105
5406,1.2524943773436292
5407,1.2300982535929728
5408,1.2029246773292699
5409,1.1732395295890767
5410,1.1433086914099393
5411,1.115398043828425
5412,1.0910917870856509
5413,1.068981757251342
5414,1.0480470196561753
5415,1.0277114899800035
5416,1.0073990839033402
5417,0.98653371710603521
5418,0.96490632417995315
5419,0.94342836765519844
5420,0.92194432792757974
5421,0.89993653428122711
5422,0.87688731600099135
5423,0.85227900237100862
5424,0.82469032577873902
5425,0.79141632587363686
5426,0.7549602544081031
5427,0.71908573451874724
5428,0.68755638934336094
5429,0.66413584201853348
5430,0.65224174515968691
5431,0.65178171230972293
5432,0.65937504543590286
5433,0.67136898515020671
5434,0.68411077206419402
5435,0.69394764678982335
5436,0.69869466839008021
5437,0.70167589925183682
5438,0.70374665535741621
5439,0.7045708212306282
5440,0.70381228139526053
5441,0.7011349203751347
5442,0.69659105559357759
5443,0.6912104678408646
5444,0.68452892737749771
5445,0.67564681273135563
5446,0.66366450243061548
5447,0.64768237500317749
5448,0.62402174654611475
5449,0.5845282430981551
5450,0.53614229814643755
5451,0.48954878191660067
5452,0.45543256463583082
5453,0.44447851652970843
5454,0.4661868174426278
5455,0.51971665443144954
5456,0.59590417282932118
5457,0.68507347794232465
5458,0.77754867507354353
5459,0.86365386952899359
5460,0.93864796783359183
5461,1.0143266175890537
5462,1.0907126532307403
5463,1.1633271923303792
5464,1.2276913524573252
5465,1.2793262511833552
5466,1.3129731923741397
5467,1.325337736291806
5468,1.3229963549662784
5469,1.3143812585110437
5470,1.3079246570399192
5471,1.3120587606664083
5472,1.3357530925776144
5473,1.3825505020567299
5474,1.4420643262036785
5475,1.5016109357650627
5476,1.5485067014855005
5477,1.5700679941116449
5478,1.5556066973603755
5479,1.5078043651369304
5480,1.4362764921621409
5481,1.3504888430031619
5482,1.2599071822300394
5483,1.173997274410006
5484,1.0957648359243937
5485,1.0090063397121074
5486,0.91719748021525438
5487,0.83031672534007839
5488,0.75834254299567472
5489,0.71125340108820689
5490,0.69820992808298699
5491,0.71925126555290642
5492,0.76520112840332577
5493,0.82603407884066915
5494,0.89172467906928088
5495,0.95224749129550434
5496,1.0041022991972646
5497,1.0635455836939141
5498,1.1275749687404399
5499,1.1867081150272301
5500,1.2314626832427307
5501,1.252356334077408
5502,1.2405738971174247
5503,1.1957638693748585
5504,1.1268820224585621
5505,1.043832499263623
5506,0.95651944268793343
5507,0.87484699562665602
5508,0.80286496382676276
5509,0.72620479898412515
5510,0.64656411467250263
5511,0.57128102596184172
5512,0.50769364792455518
5513,0.46314009563052416
5514,0.44528184105282054
5515,0.45678993131080797
5516,0.48893447558343134
5517,0.5311721022576803
5518,0.57295943971909213
5519,0.60375311635461737
5520,0.61449458999094553
5521,0.60691590388222971
5522,0.58938278290025714
5523,0.57036014675306579
5524,0.55831291514934533
5525,0.56170600779711144
5526,0.58719805141104964
5527,0.63164366593847909
5528,0.68964237668612571
5529,0.75650372000904409
5530,0.8275372322600516
5531,0.89805244979415
5532,0.96829562565376082
5533,1.0512548875998966
5534,1.1414887314866304
5535,1.2281018676455824
5536,1.3001990064055211
5537,1.3468848580981407
5538,1.3581171870883173
5539,1.3337391740284574
5540,1.2838557822928691
5541,1.2195504847669207
5542,1.1519067543381747
5543,1.0920080638920715
5544,1.045618459625006
5545,1.0001785016843632
5546,0.95494791981420635
5547,0.91391456895229672
5548,0.88106630403773167
5549,0.86039098000822167
5550,0.85562062976426634
5551,0.86697382246924692
5552,0.8906310975572479
5553,0.92234231709452563
5554,0.95785734314625348
5555,0.99292603777863886
5556,1.0277019550685464
5557,1.0737551345850251
5558,1.1263040064240279
5559,1.175714661036465
5560,1.2123531888716153
5561,1.2265856803804536
5562,1.2096920011158174
5563,1.1619891490979597
5564,1.09207045956572
5565,1.0091894444438976
5566,0.92259961566008253
5567,0.84155448513914177
5568,0.77005614663171884
5569,0.69530376533778293
5570,0.61841558142578679
5571,0.54549908473107078
5572,0.4826617650913631
